epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,34.07552719116211
0,32,543,23.886730194091797
0,32,1057,14.862724304199219
0,32,706,2.478422164916992
0,32,500,1.6648435592651367
0,32,1083,1.9683301448822021
0,32,601,0.479753315448761
0,32,611,0.8709813356399536
0,32,749,0.9547109007835388
0,32,829,1.1872358322143555
0,32,637,0.39470595121383667
0,32,546,0.433083176612854
0,32,607,0.6089760065078735
0,32,661,1.0833799839019775
0,32,931,0.5103284120559692
0,32,635,0.49592873454093933
0,32,651,0.6709626913070679
0,32,574,0.5317294597625732
0,32,994,0.3165559768676758
0,32,610,0.7041978240013123
0,32,1034,0.9945094585418701
0,32,989,2.3345980644226074
0,32,545,2.064507007598877
0,32,640,1.7696962356567383
0,32,522,0.8258445262908936
0,32,637,0.6793155670166016
0,32,938,0.5495621562004089
0,32,614,0.46926653385162354
0,32,984,0.47147855162620544
0,32,656,0.8345345258712769
0,32,589,0.7092820405960083
0,32,940,0.5784530639648438
0,32,675,0.7684918642044067
0,32,786,0.3923625648021698
0,32,653,0.8432185053825378
0,32,637,0.6390202045440674
0,32,612,0.4740496277809143
0,32,686,0.9051713347434998
0,32,753,0.454534113407135
0,32,686,0.5083917379379272
0,32,684,0.40622004866600037
0,32,1087,0.3835253119468689
0,32,1097,0.6237726807594299
0,32,646,1.6389765739440918
0,32,635,0.3981285095214844
0,32,532,0.17037615180015564
0,32,630,0.4887564182281494
0,32,964,0.2427968829870224
0,32,566,0.5539470911026001
1,32,1030,0.38028135895729065
1,32,648,0.5383227467536926
1,32,539,0.3968644142150879
1,32,1055,0.4588868319988251
1,32,708,0.6302769184112549
1,32,500,0.4261157512664795
1,32,1083,0.5279964208602905
1,32,599,0.29481786489486694
1,32,611,0.3829903304576874
1,32,747,0.5188769698143005
1,32,827,0.7574617266654968
1,32,637,0.3255472779273987
1,32,546,0.3472258448600769
1,32,609,0.6192463636398315
1,32,663,0.6713055372238159
1,32,931,0.5640848875045776
1,32,635,0.4525984525680542
1,32,649,0.8654444217681885
1,32,572,0.34856557846069336
1,32,992,0.2543509006500244
1,32,612,0.5173840522766113
1,32,1032,0.6598520278930664
1,32,989,0.6219602823257446
1,32,543,0.7144944667816162
1,32,638,0.7477885484695435
1,32,528,0.9276289939880371
1,32,637,0.45184364914894104
1,32,936,0.765999436378479
1,32,616,1.6788867712020874
1,32,986,0.502973198890686
1,32,656,0.49460160732269287
1,32,589,1.289193868637085
1,32,944,0.7769255638122559
1,32,673,0.5781469345092773
1,32,786,0.5626782178878784
1,32,651,0.5244879126548767
1,32,637,0.5282641053199768
1,32,612,0.4866383969783783
1,32,686,0.7115583419799805
1,32,751,0.7152503728866577
1,32,688,0.5161193013191223
1,32,682,0.46914732456207275
1,32,1087,0.4586319923400879
1,32,1097,0.5592923164367676
1,32,644,0.4809819459915161
1,32,635,0.38856232166290283
1,32,534,0.14714395999908447
1,32,630,0.48025307059288025
1,32,966,0.2396775186061859
1,32,570,0.6242298483848572
2,32,1030,0.4428945779800415
2,32,646,0.5746229290962219
2,32,539,0.39266759157180786
2,32,1057,0.545754075050354
2,32,706,0.3455788195133209
2,32,502,0.5191968679428101
2,32,1085,0.5664202570915222
2,32,597,0.368047297000885
2,32,609,0.47138598561286926
2,32,749,0.46654435992240906
2,32,829,0.6072531938552856
2,32,635,0.34553396701812744
2,32,548,0.3305865526199341
2,32,607,0.7185495495796204
2,32,663,0.5093749761581421
2,32,931,0.32427120208740234
2,32,633,0.38387033343315125
2,32,649,0.5031939148902893
2,32,574,0.3852340877056122
2,32,994,0.2724764943122864
2,32,610,0.5530132055282593
2,32,1030,0.6594638824462891
2,32,987,0.5831106305122375
2,32,545,0.5900426506996155
2,32,640,0.5114489793777466
2,32,524,0.5115957260131836
2,32,635,0.4171513617038727
2,32,936,0.4365207552909851
2,32,616,0.43755584955215454
2,32,986,0.4563142657279968
2,32,658,0.46433091163635254
2,32,589,0.6273224949836731
2,32,942,0.6194469928741455
2,32,673,0.6560866832733154
2,32,786,0.32467448711395264
2,32,653,0.489651620388031
2,32,637,0.4501969814300537
2,32,612,0.45881780982017517
2,32,686,0.5700292587280273
2,32,751,0.4760066866874695
2,32,686,0.5104189515113831
2,32,684,0.42494165897369385
2,32,1087,0.4052901268005371
2,32,1099,0.5908540487289429
2,32,648,0.497185081243515
2,32,635,0.3825538754463196
2,32,532,0.1351960450410843
2,32,632,0.4507499933242798
2,32,964,0.24411453306674957
2,32,566,0.5483235120773315
3,32,1030,0.3963058590888977
3,32,646,0.5487103462219238
3,32,539,0.38798972964286804
3,32,1055,0.5192866325378418
3,32,708,0.31991395354270935
3,32,502,0.4307827055454254
3,32,1085,0.531343400478363
3,32,599,0.3127085566520691
3,32,611,0.4012870490550995
3,32,751,0.44495269656181335
3,32,831,0.5753188133239746
3,32,637,0.345056414604187
3,32,548,0.3303721845149994
3,32,609,0.6063376665115356
3,32,661,0.4913797080516815
3,32,931,0.32161813974380493
3,32,635,0.3796296715736389
3,32,649,0.5001250505447388
3,32,574,0.37655988335609436
