train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.44305616737017606,0.824439594597816,0.35357960768694613,0.35723566535047757,0.4600694444444444,0.5104996837444655
0.47751604503203426,0.8333632536833293,0.3559693318729463,0.3542904650275309,0.4438657407407407,0.5033258442265796
0.4739724767061264,0.8324247288553015,0.2826346709150652,0.33974981311223945,0.43344907407407407,0.49886696791199336
0.5506735846636817,0.8533453230579595,0.4227820372398685,0.37554592427023326,0.4930555555555556,0.5259803921568628
0.6047109106217833,0.8689442655584562,0.45135915563078766,0.3857891925759303,0.5092592592592593,0.5340782908145337
0.6008578725207567,0.8678334945328359,0.4592751169969133,0.3888485146968732,0.421875,0.49435138293728087
0.627009462526277,0.8756828830133767,0.5062730259882505,0.40993074465042834,0.47511574074074076,0.5174450964489608
0.5888150374430549,0.8643845450016427,0.37060639251219757,0.3586850622757238,0.47106481481481477,0.5155246793345742
0.6371271725614619,0.8788618950138183,0.47356367619237283,0.394800923149612,0.47685185185185186,0.5182690548653728
0.6314382259296639,0.8770630080510244,0.4449865578014537,0.38328102325267455,0.47280092592592593,0.5163473818646233
0.6471431200129363,0.8817613852936901,0.4201931693717017,0.3742952988424285,0.5011574074074074,0.5299893260809171
0.6318397002325206,0.8771318092855587,0.4043612466394504,0.3696804022813945,0.45486111111111116,0.5081699346405228
