train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.45131148272266486,0.826574159797173,0.4272627700886189,0.377323283595431,0.4346064814814815,0.5006515586504592
0.46234087398725315,0.8293958328042077,0.3370506820671114,0.35342949992221395,0.46064814814814814,0.5107722101186154
0.4936879317939768,0.8376656099447473,0.3208702578910684,0.35112581473434723,0.38888888888888895,0.48129435823409117
0.5777758881224941,0.8611772036675472,0.4453350592452454,0.3835403533639201,0.4496527777777778,0.5058698638691145
0.61687502439514,0.8727888150666082,0.4892462411629991,0.40181313489251125,0.4461805555555556,0.5046477850399419
0.5709090047340512,0.859162729879235,0.41297421089315933,0.372757838074989,0.4739583333333333,0.5168466120625465
0.6203168301373376,0.8737302717821525,0.42089017225928504,0.37503671976910197,0.48032407407407407,0.519849915274752
0.655901672251992,0.8849963359122661,0.46634471771383057,0.39189109378691234,0.47395833333333326,0.5168961201501877
0.6904800405935129,0.8956963698778575,0.40660161306382553,0.3705674625479606,0.5104166666666667,0.5346708219711725
0.658649262012167,0.8855910387190145,0.39988051379069994,0.3679064493267187,0.4930555555555556,0.5259881730469966
