train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.45886282403715867,0.8285123024431554,0.34531514487702875,0.3553011267237155,0.4305555555555556,0.4986225895316804
0.4734357836276548,0.832298791090984,0.35392810913073786,0.35822236313675754,0.47685185185185186,0.5183274089362842
0.5772099208761061,0.861023965999145,0.4348302300109529,0.3795771320576423,0.47916666666666663,0.5193277310924369
0.5440729568024802,0.8515107608298564,0.44827242855720406,0.3849907492521045,0.5046296296296298,0.5317335368859628
0.5260846776217109,0.8464876482913559,0.37802449467290655,0.3627180706875358,0.5260416666666667,0.5428259141494435
0.49880672915539837,0.8390409305766299,0.38703574629094895,0.3840531085543677,0.4762731481481481,0.5193267271066132
0.4406891417929173,0.824526904912011,0.3655282286169471,0.4023050183928993,0.4780092592592593,0.5242374727668846
0.46575479956953036,0.8306121169752816,0.404261674798367,0.39309644997100696,0.4629629629629629,0.5255386105059308
0.4481582366356454,0.8262514063236953,0.3925619834710744,0.4068627450980392,0.4664351851851852,0.5203859321506381
