train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.44121328879942456,0.8240426695619383,0.38061336254107336,0.36437514764942114,0.3697916666666667,0.4773043075497916
0.45656271084370936,0.8279443589732419,0.36478143980882205,0.36213405658834436,0.5063657407407407,0.5326132149212526
0.5736858686621427,0.8600363401371047,0.39868565169769987,0.36857319961783624,0.4895833333333333,0.5242884250474383
0.555450850066076,0.8547562385414811,0.4453350592452454,0.3835403533639201,0.5046296296296297,0.5317318846730612
0.6357220125014638,0.878664933877862,0.4787414119287066,0.3971249003000938,0.5462962962962963,0.5538842629898231
0.6515913995282676,0.8835082462345402,0.4517076570745793,0.38603075403217146,0.47164351851851843,0.5158653528751568
0.5864131616658953,0.8636447997756895,0.3826545852832819,0.36179674262007827,0.4409722222222222,0.5019607843137255
0.5933818076380486,0.8658720950138459,0.47769590759733144,0.3965985646439714,0.4907407407407407,0.524846975827368
0.6813952904833862,0.8930424409367126,0.5445086129642537,0.4309158201433184,0.5306712962962963,0.5452983579710781
0.6540560056652485,0.8840609551013592,0.42089017225928504,0.37503671976910197,0.4074074074074074,0.489442560649991
0.6463596875191676,0.8819804036277472,0.5092103953002092,0.4114062540201575,0.4936342592592593,0.526267402153927
0.5756109937046598,0.8604925605045002,0.41416907298615957,0.37237565061003025,0.47106481481481477,0.5155246793345742
0.4920039701347727,0.8372126170635142,0.5020910086627501,0.4078749073372598,0.4930555555555556,0.5259803921568628
0.5061824254623924,0.8410329934348509,0.5123966942148761,0.4129353233830846,0.5,0.5294117647058824
