epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,34.0205078125
0,32,543,24.08534812927246
0,32,1057,14.662129402160645
0,32,706,2.4019358158111572
0,32,500,1.4472941160202026
0,32,1083,1.5615155696868896
0,32,601,0.5348458290100098
0,32,611,0.8447956442832947
0,32,749,0.7746821641921997
0,32,829,0.9040055871009827
0,32,637,0.5060940980911255
0,32,546,1.0409815311431885
0,32,607,18.638877868652344
0,32,661,2.930278778076172
0,32,931,0.7338204979896545
0,32,635,2.159409999847412
0,32,651,1.4184434413909912
0,32,574,0.8355525732040405
0,32,994,1.8200280666351318
0,32,610,1.0868216753005981
0,32,1034,1.7027959823608398
0,32,989,2.299008369445801
0,32,545,4.542267799377441
0,32,640,3.1182141304016113
0,32,522,0.9124786853790283
0,32,637,0.8340034484863281
0,32,938,0.7926210165023804
0,32,614,0.6211305856704712
0,32,984,1.211651086807251
0,32,656,1.3404088020324707
0,32,589,1.6285990476608276
0,32,940,7.753096580505371
0,32,675,4.740042209625244
0,32,786,2.222343921661377
0,32,653,3.7443766593933105
0,32,637,2.260042667388916
0,32,612,2.4236886501312256
0,32,686,1.6800570487976074
0,32,753,1.259943962097168
0,32,686,1.802937388420105
0,32,684,1.7695527076721191
0,32,1087,1.9971684217453003
0,32,1097,2.1787548065185547
0,32,646,0.9386743307113647
0,32,635,0.7204714417457581
0,32,532,0.9463549256324768
0,32,630,1.5221014022827148
0,32,964,0.7851649522781372
0,32,566,0.8764846324920654
1,32,1030,1.1872411966323853
1,32,648,1.1122397184371948
1,32,539,1.2486424446105957
1,32,1055,1.2266079187393188
1,32,708,0.8777568340301514
1,32,500,0.5815802216529846
1,32,1083,0.5851468443870544
1,32,599,0.5040022134780884
1,32,611,0.5453585386276245
1,32,747,0.48374414443969727
1,32,827,0.6441183090209961
1,32,637,0.3337829113006592
1,32,546,0.3512036204338074
1,32,609,0.946313738822937
1,32,663,0.5660337209701538
1,32,931,0.2983742952346802
1,32,635,0.40749722719192505
1,32,649,0.4918721914291382
1,32,572,0.4178398549556732
1,32,992,0.341717928647995
1,32,612,0.515631377696991
1,32,1032,0.6802211999893188
1,32,989,0.5946356058120728
1,32,543,0.635095477104187
1,32,638,0.48946142196655273
1,32,528,0.4882117509841919
1,32,637,0.4543091952800751
1,32,936,0.4458863139152527
1,32,616,0.45267802476882935
1,32,986,0.47324228286743164
1,32,656,0.537263810634613
1,32,589,0.638990044593811
1,32,944,0.5634753108024597
1,32,673,0.5747299194335938
1,32,786,0.5177913904190063
1,32,651,0.5734710693359375
1,32,637,0.4870302081108093
1,32,612,0.4390322268009186
1,32,686,0.6582676768302917
1,32,751,0.47889578342437744
1,32,688,0.5703914761543274
1,32,682,0.389035701751709
1,32,1087,0.3764551877975464
1,32,1097,0.6143680810928345
1,32,644,0.4890051484107971
1,32,635,0.4545024037361145
1,32,534,0.30923134088516235
1,32,630,0.4308144450187683
1,32,966,0.2525174021720886
1,32,570,0.5962122082710266
2,32,1030,0.435377299785614
2,32,646,0.6547559499740601
2,32,539,0.44519954919815063
2,32,1057,0.5579445362091064
2,32,706,0.3157232701778412
2,32,502,0.4423297643661499
2,32,1085,0.5129283666610718
2,32,597,0.41603800654411316
2,32,609,0.42467594146728516
2,32,749,0.43175452947616577
2,32,829,0.677138090133667
2,32,635,0.3063710331916809
2,32,548,0.3181401789188385
2,32,607,0.7012789249420166
2,32,663,0.5200397372245789
2,32,931,0.3206670880317688
2,32,633,0.39290517568588257
2,32,649,0.49441516399383545
2,32,574,0.41442713141441345
2,32,994,0.29118430614471436
2,32,610,0.545907735824585
2,32,1030,0.6942830085754395
2,32,987,0.6161437034606934
2,32,545,0.6308122873306274
2,32,640,0.4976956248283386
2,32,524,0.5156875848770142
2,32,635,0.42704445123672485
2,32,936,0.4336630702018738
2,32,616,0.442046195268631
2,32,986,0.4687384366989136
2,32,658,0.47765660285949707
2,32,589,0.6450783014297485
2,32,942,0.6252184510231018
2,32,673,0.604097843170166
2,32,786,0.4025306701660156
2,32,653,0.5411522388458252
2,32,637,0.5100550055503845
2,32,612,0.4660360515117645
2,32,686,0.5829516053199768
2,32,751,0.46494969725608826
2,32,686,0.5218517780303955
2,32,684,0.38157105445861816
2,32,1087,0.3812330961227417
2,32,1099,0.6478050351142883
2,32,648,0.4992411434650421
2,32,635,0.3924868404865265
2,32,532,0.2640412449836731
2,32,632,0.4533258378505707
2,32,964,0.26052919030189514
2,32,566,0.5205225944519043
3,32,1030,0.38352566957473755
3,32,646,0.5463541150093079
3,32,539,0.38930684328079224
3,32,1055,0.5026066303253174
3,32,708,0.3174319565296173
3,32,502,0.41792240738868713
3,32,1085,0.5444214344024658
3,32,599,0.34470877051353455
3,32,611,0.41165316104888916
3,32,751,0.4293385446071625
3,32,831,0.6391741037368774
3,32,637,0.3004579544067383
3,32,548,0.30593979358673096
3,32,609,0.6361286044120789
3,32,661,0.49036768078804016
3,32,931,0.34358862042427063
3,32,635,0.38818788528442383
3,32,649,0.46951380372047424
3,32,574,0.38852450251579285
3,32,996,0.26851487159729004
3,32,612,0.5899481773376465
3,32,1032,0.7050841450691223
3,32,985,0.5587619543075562
3,32,545,0.5900852084159851
3,32,640,0.5306017398834229
3,32,524,0.5235040783882141
3,32,637,0.4689432382583618
3,32,934,0.40700945258140564
3,32,614,0.5036458969116211
3,32,988,0.49499326944351196
3,32,654,0.48841768503189087
3,32,591,0.7126877903938293
3,32,942,0.6198424100875854
3,32,675,0.6299213171005249
3,32,786,0.40827491879463196
3,32,655,0.5495367050170898
3,32,637,0.4903574585914612
3,32,612,0.4562934637069702
3,32,686,0.5803744792938232
3,32,751,0.42229771614074707
3,32,686,0.545727014541626
3,32,682,0.37642550468444824
3,32,1083,0.39498811960220337
3,32,1097,0.6041944622993469
3,32,644,0.4662865698337555
3,32,637,0.398166686296463
3,32,534,0.26902925968170166
3,32,630,0.3970692753791809
3,32,964,0.26843324303627014
3,32,568,0.500368595123291
4,32,1030,0.3520768880844116
4,32,646,0.5025748014450073
4,32,541,0.36578381061553955
4,32,1057,0.4697485566139221
4,32,706,0.26177746057510376
4,32,500,0.4784010648727417
4,32,1087,0.5331647396087646
4,32,599,0.2588486671447754
4,32,609,0.3929983377456665
4,32,751,0.4695124328136444
4,32,831,0.5060425996780396
4,32,635,0.2372877299785614
4,32,548,0.370937317609787
4,32,607,0.552606999874115
4,32,661,0.4997885227203369
4,32,929,0.36797481775283813
4,32,635,0.392659991979599
4,32,649,0.5086296796798706
4,32,574,0.36713171005249023
4,32,994,0.18308265507221222
4,32,612,0.6505371332168579
4,32,1032,0.7397322654724121
4,32,985,0.54413902759552
4,32,545,0.6256864070892334
4,32,638,0.5504019856452942
4,32,524,0.4591371715068817
4,32,637,0.31966111063957214
4,32,938,0.46177995204925537
4,32,616,0.5437374711036682
4,32,984,0.5470951199531555
4,32,656,0.5308395624160767
4,32,589,0.6727544665336609
4,32,940,0.5757502317428589
4,32,677,0.5884549021720886
4,32,786,0.4429508447647095
4,32,653,0.5680227279663086
4,32,637,0.5269464254379272
4,32,610,0.509412407875061
4,32,684,0.5876580476760864
4,32,753,0.4385107457637787
4,32,686,0.5295208692550659
4,32,684,0.3930492401123047
4,32,1087,0.3844011723995209
4,32,1097,0.681095540523529
4,32,646,0.5219125151634216
4,32,635,0.41902443766593933
4,32,534,0.26047617197036743
4,32,632,0.4844020903110504
4,32,964,0.2748725414276123
4,32,570,0.5044023990631104
5,32,1030,0.38256025314331055
5,32,648,0.5592057704925537
5,32,541,0.3897155523300171
5,32,1053,0.5370675325393677
5,32,708,0.47436970472335815
5,32,502,0.4360474646091461
5,32,1083,0.5328453779220581
5,32,599,0.3377172648906708
5,32,609,0.40287354588508606
5,32,751,0.448068231344223
5,32,829,0.6712812185287476
5,32,637,0.3201718032360077
5,32,548,0.3189316391944885
5,32,607,0.6434708833694458
5,32,661,0.49497154355049133
5,32,931,0.5182200074195862
5,32,635,0.3778485357761383
5,32,649,0.4860258102416992
5,32,574,0.3857867121696472
5,32,992,0.28462493419647217
5,32,610,0.5554950833320618
5,32,1030,0.6608539819717407
5,32,987,0.5925958156585693
5,32,543,0.588342010974884
5,32,640,0.5232288837432861
5,32,524,0.5903902053833008
5,32,637,0.41951310634613037
5,32,936,0.4219776690006256
5,32,614,0.8442975282669067
5,32,988,0.48962849378585815
5,32,656,0.5140917897224426
5,32,589,0.6775625348091125
5,32,942,0.620283842086792
5,32,673,0.6083556413650513
5,32,782,0.39230284094810486
5,32,651,0.5272819995880127
5,32,635,0.5261094570159912
5,32,610,0.4613568186759949
5,32,684,0.5772427320480347
5,32,753,0.42353758215904236
5,32,688,0.5205608606338501
5,32,682,0.48397499322891235
5,32,1085,0.39588063955307007
5,32,1099,0.6688746809959412
5,32,646,0.500683069229126
5,32,635,0.3978087306022644
5,32,534,0.24053242802619934
5,32,630,0.43456658720970154
5,32,964,0.29308539628982544
5,32,566,0.5052388906478882
