epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,37.25730895996094
1,32,539,34.90797805786133
1,32,1055,34.078041076660156
1,32,708,32.473480224609375
1,32,500,30.576101303100586
1,32,1083,28.675886154174805
1,32,599,25.764789581298828
1,32,611,23.460948944091797
1,32,747,19.619022369384766
1,32,827,16.86100959777832
1,32,637,13.869636535644531
1,32,546,12.593201637268066
1,32,609,11.993366241455078
1,32,663,8.78116512298584
1,32,931,5.646512985229492
1,32,635,2.224543809890747
1,32,649,1.6367580890655518
1,32,572,0.741254985332489
1,32,992,0.47206270694732666
1,32,612,0.6569926142692566
1,32,1032,0.9189053177833557
1,32,989,0.7921640872955322
1,32,543,0.8024864196777344
1,32,638,0.7836384177207947
1,32,528,0.49482807517051697
1,32,637,0.3631818890571594
1,32,936,0.5115472078323364
1,32,616,0.5282431244850159
1,32,986,0.5314273238182068
1,32,656,0.49820083379745483
1,32,589,0.6089641451835632
1,32,944,0.4940797686576843
1,32,673,0.5997263789176941
1,32,786,0.6250168085098267
1,32,651,0.541305661201477
1,32,637,0.6729663014411926
1,32,612,0.46847212314605713
1,32,686,0.7643129825592041
1,32,751,0.468973308801651
1,32,688,0.6314910054206848
1,32,682,0.3908740282058716
1,32,1087,0.4140320420265198
1,32,1097,0.5872147083282471
1,32,644,0.46934670209884644
1,32,635,0.47723475098609924
1,32,534,0.3187726140022278
1,32,630,0.4443868100643158
1,32,966,0.3068335950374603
1,32,570,0.4805513024330139
2,32,1030,0.3558679223060608
2,32,646,0.5620940923690796
2,32,539,0.4108090400695801
2,32,1057,0.5533036589622498
2,32,706,0.3273735046386719
2,32,502,0.40729188919067383
2,32,1085,0.50897216796875
2,32,597,0.38872087001800537
2,32,609,0.42163828015327454
2,32,749,0.4392440915107727
2,32,829,0.6479800939559937
2,32,635,0.30968746542930603
2,32,548,0.3250100612640381
2,32,607,0.6434713006019592
2,32,663,0.45927390456199646
2,32,931,0.3029983937740326
2,32,633,0.38112083077430725
2,32,649,0.518589973449707
2,32,574,0.3652076721191406
2,32,994,0.28754398226737976
2,32,610,0.5523288249969482
2,32,1030,0.6740698218345642
2,32,987,0.5505324006080627
2,32,545,0.5532175898551941
2,32,640,0.47399231791496277
2,32,524,0.47268739342689514
2,32,635,0.45267680287361145
2,32,936,0.38785845041275024
2,32,616,0.4448029100894928
2,32,986,0.46356093883514404
2,32,658,0.486314594745636
2,32,589,0.6573337316513062
2,32,942,0.5406278371810913
2,32,673,0.5905766487121582
2,32,786,0.38746368885040283
2,32,653,0.494781494140625
2,32,637,0.43809014558792114
2,32,612,0.4321473240852356
2,32,686,0.556287407875061
2,32,751,0.3500936031341553
2,32,686,0.5237835645675659
2,32,684,0.35630953311920166
2,32,1087,0.3697431981563568
2,32,1099,0.48937463760375977
2,32,648,0.40958964824676514
2,32,635,0.36729055643081665
2,32,532,0.20691898465156555
2,32,632,0.2979051172733307
2,32,964,0.23371323943138123
2,32,566,0.37330362200737
3,32,1030,0.18093986809253693
3,32,646,0.3918590843677521
3,32,539,0.34006673097610474
3,32,1055,0.40546777844429016
3,32,708,0.15420633554458618
3,32,502,0.3352453410625458
3,32,1085,0.4203789532184601
3,32,599,0.41305699944496155
3,32,611,0.2889898717403412
3,32,751,0.2437598705291748
3,32,831,0.34765946865081787
3,32,637,0.29231250286102295
3,32,548,0.37343138456344604
3,32,609,0.3997560143470764
3,32,661,0.34898412227630615
3,32,931,0.11320678144693375
3,32,635,0.27741003036499023
3,32,649,0.4874413311481476
3,32,574,0.14026527106761932
3,32,996,0.24089744687080383
3,32,612,0.42896726727485657
3,32,1032,0.4789312481880188
3,32,985,0.39721664786338806
3,32,545,0.4837271571159363
3,32,640,0.46532607078552246
3,32,524,0.36821743845939636
3,32,637,0.307044118642807
3,32,934,0.3256911337375641
3,32,614,0.3843594789505005
3,32,988,0.428882360458374
3,32,654,0.35786229372024536
3,32,591,0.3947712779045105
3,32,942,0.3990972638130188
3,32,675,0.44832858443260193
3,32,786,0.4254622757434845
3,32,655,0.33363640308380127
3,32,637,0.2534516155719757
3,32,612,0.31207478046417236
3,32,686,0.4632844626903534
3,32,751,0.14371506869792938
3,32,686,0.34905391931533813
3,32,682,0.21795867383480072
3,32,1083,0.2672615051269531
3,32,1097,0.12508372962474823
3,32,644,0.531722903251648
3,32,637,0.45132237672805786
3,32,534,0.02677936479449272
3,32,630,0.27592164278030396
3,32,964,0.3561365604400635
3,32,568,0.5937106609344482
4,32,1030,0.408169150352478
4,32,646,0.46620047092437744
4,32,541,0.2100304812192917
4,32,1057,0.3392449617385864
4,32,706,0.467450350522995
4,32,500,0.28772473335266113
4,32,1087,0.27996623516082764
4,32,599,0.294563353061676
4,32,609,0.30549341440200806
4,32,751,0.26250159740448
4,32,831,0.3409518599510193
4,32,635,0.09703510999679565
4,32,548,0.40110155940055847
4,32,607,0.43863844871520996
4,32,661,0.3359983563423157
4,32,929,1.0368807315826416
4,32,635,0.4823715090751648
4,32,649,0.42549026012420654
4,32,574,0.23968541622161865
4,32,994,0.19586102664470673
4,32,612,0.49103599786758423
4,32,1032,0.6311613917350769
4,32,985,0.3676818907260895
4,32,545,0.47912847995758057
4,32,638,0.43950778245925903
4,32,524,0.5957958698272705
4,32,637,0.5562310218811035
4,32,938,0.2765090763568878
4,32,616,0.3504132330417633
4,32,984,0.4680463373661041
4,32,656,0.3496095538139343
4,32,589,0.31935590505599976
4,32,940,0.3050912022590637
4,32,677,0.3540726900100708
4,32,786,0.4350382387638092
4,32,653,0.3537014126777649
4,32,637,0.16053108870983124
4,32,610,0.2788856029510498
4,32,684,0.6096097826957703
4,32,753,0.11633291095495224
4,32,686,0.38552314043045044
4,32,684,0.1741807460784912
4,32,1087,0.19005697965621948
4,32,1097,0.14532767236232758
4,32,646,0.21478193998336792
4,32,635,0.2804028391838074
4,32,534,0.3170544505119324
4,32,632,0.1275080442428589
4,32,964,0.5021751523017883
4,32,570,0.3196651339530945
5,32,1030,0.18770883977413177
5,32,648,0.36893418431282043
5,32,541,0.22742459177970886
5,32,1053,0.363452285528183
5,32,708,0.16398946940898895
5,32,502,0.19375258684158325
5,32,1083,0.3325994908809662
5,32,599,0.31984615325927734
5,32,609,0.30590230226516724
5,32,751,0.14390459656715393
5,32,829,0.2408229112625122
5,32,637,0.06142092123627663
5,32,548,0.40633735060691833
5,32,607,0.29898566007614136
5,32,661,0.1969912201166153
5,32,931,0.17522278428077698
5,32,635,0.27744513750076294
5,32,649,0.31147295236587524
5,32,574,0.28852859139442444
5,32,992,0.11614281684160233
5,32,610,0.27915146946907043
5,32,1030,0.42483946681022644
5,32,987,0.4598507881164551
5,32,543,0.4959622621536255
5,32,640,0.43319588899612427
5,32,524,0.4099160432815552
5,32,637,0.49627214670181274
5,32,936,0.2035071849822998
5,32,614,0.3517058789730072
5,32,988,0.36162835359573364
5,32,656,0.3761693835258484
5,32,589,0.3870326280593872
5,32,942,0.32009148597717285
