train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.4808546941825258,0.8342865583707031,0.22483321716618535,0.36161594543579095,0.4814814814814815,0.5208825847123719
0.4577169494644222,0.8284040323923725,0.3513890271831126,0.37608135623727407,0.4450231481481481,0.5098333627745392
0.45204473092857655,0.8268731560090946,0.30040824454844167,0.3595086227261989,0.48032407407407407,0.5201525054466231
0.463313891568482,0.8297847313596776,0.3119585781141093,0.37117174580675644,0.4409722222222222,0.5065359477124183
0.48680153229358925,0.835823961260905,0.4604699790899134,0.3891875193080012,0.4525462962962963,0.5070806100217865
0.49237617026971264,0.8373116652067729,0.5127451956586677,0.41311102754354756,0.4965277777777778,0.5276874568923047
0.5011054483408517,0.8396605660694193,0.5041322314049587,0.4088669950738916,0.5121527777777777,0.535546062000219
0.5038627961569987,0.8404053400845006,0.5600916060937966,0.4381214698365655,0.484375,0.5217492260061919
0.4872517968763068,0.8359492854911019,0.480483919147665,0.39802864709612445,0.45717592592592593,0.5118878469262101
0.44896118524135853,0.8263516510926353,0.4046101762421588,0.39877999392528096,0.4618055555555555,0.5211161387631975
0.45961001232303067,0.8286759855159864,0.29468286368614954,0.3410350463858614,0.47453703703703703,0.5171219484944976
0.4724655540624181,0.8320259970725824,0.251817186099771,0.33472182457918936,0.4664351851851852,0.5132731836696032
0.48715700433257686,0.8359178111835011,0.29811809220352486,0.3397452680711606,0.4444444444444445,0.5034173669467787
