train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.409027038179091,0.8161914167458201,0.39818779249228314,0.37102774381300246,0.48263888888888895,0.5211357270180799
0.4510745013633398,0.8265274801061357,0.32724285572040224,0.3530232595386531,0.4600694444444444,0.5107762113109706
0.4587903356213651,0.8285066953296891,0.27870158319227323,0.3497930340286979,0.44849537037037035,0.5057468306657746
0.5788548503114214,0.861623056338618,0.47376281987453944,0.39514528703047486,0.45833333333333337,0.5101604278074866
0.6260350509370521,0.8759357264956869,0.4162600816489097,0.37515895873858385,0.5335648148148149,0.5470195364120147
0.6159270989578396,0.8728347218274689,0.4715224534501643,0.39419442475785493,0.48726851851851843,0.523188258938373
0.6662298774945773,0.8886977375741987,0.36169471273523846,0.36493424679108594,0.4704861111111111,0.5154061624649859
0.6165028242601999,0.873126767934457,0.37185104052573936,0.3663241200094495,0.4930555555555556,0.5259938837920489
0.6354487869342418,0.8787688254977433,0.3606492084038634,0.36120616921467386,0.48553240740740744,0.5223726967246409
