epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,36.82785415649414
0,64,706,35.932960510253906
0,64,1083,34.61210250854492
0,64,749,31.424142837524414
0,64,829,28.07339096069336
0,64,607,25.200754165649414
0,64,931,23.536415100097656
0,64,651,20.590770721435547
0,64,994,17.80084800720215
0,64,1034,14.850433349609375
0,64,989,13.424251556396484
0,64,640,10.97632122039795
0,64,938,7.690201282501221
0,64,984,3.6921756267547607
0,64,656,1.3477590084075928
0,64,940,1.5150692462921143
0,64,786,0.9380235075950623
0,64,637,0.8218927383422852
0,64,753,0.7224164009094238
0,64,686,0.5322792530059814
0,64,1097,0.5625854730606079
0,64,646,0.5123146772384644
0,64,630,0.3470056653022766
0,64,964,0.42849165201187134
1,64,1030,0.5440527200698853
1,64,1055,0.49692294001579285
1,64,708,0.3946620225906372
1,64,1083,0.40765130519866943
1,64,747,0.4206026792526245
1,64,827,0.47957584261894226
1,64,609,0.4654915928840637
1,64,931,0.3995852470397949
1,64,649,0.4616450071334839
1,64,992,0.3211691379547119
1,64,1032,0.6872431039810181
1,64,989,0.6223376393318176
1,64,638,0.4486679434776306
1,64,936,0.5193849802017212
1,64,986,0.4733200669288635
1,64,656,0.4633945822715759
1,64,944,0.573249340057373
1,64,786,0.40316152572631836
1,64,637,0.4422905445098877
1,64,751,0.5376003384590149
1,64,688,0.43682625889778137
1,64,1097,0.44375520944595337
1,64,644,0.4491020441055298
1,64,630,0.35476553440093994
1,64,966,0.38095128536224365
2,64,1030,0.3977406919002533
2,64,1057,0.39480191469192505
2,64,706,0.3767856955528259
2,64,1085,0.40973278880119324
2,64,749,0.3959479331970215
2,64,829,0.39124876260757446
2,64,607,0.44169294834136963
2,64,931,0.3909950256347656
2,64,649,0.44945257902145386
2,64,994,0.34093165397644043
2,64,1030,0.51999831199646
2,64,987,0.4957882761955261
2,64,640,0.407606840133667
2,64,936,0.33939632773399353
2,64,986,0.3757377564907074
2,64,658,0.3682895600795746
2,64,942,0.4283832907676697
2,64,786,0.33860141038894653
2,64,637,0.2878192365169525
2,64,751,0.403650164604187
2,64,686,0.3490704298019409
2,64,1099,0.3057976961135864
2,64,648,0.32732248306274414
2,64,632,0.20255903899669647
2,64,964,0.2762271761894226
3,64,1030,0.23162494599819183
3,64,1055,0.2595435380935669
3,64,708,0.1933208405971527
3,64,1085,0.3321796655654907
3,64,751,0.19147798418998718
3,64,831,0.17786787450313568
3,64,609,0.3664696216583252
3,64,931,0.26915663480758667
3,64,649,0.37389206886291504
3,64,996,0.2539859116077423
3,64,1032,0.4656999707221985
3,64,985,0.45456013083457947
3,64,640,0.35167771577835083
3,64,934,0.25709500908851624
3,64,988,0.3869166076183319
3,64,654,0.27931177616119385
3,64,942,0.3596125543117523
3,64,786,0.2692383825778961
3,64,637,0.25171560049057007
3,64,751,0.2899259328842163
3,64,686,0.30955928564071655
3,64,1097,0.21527907252311707
3,64,644,0.22126545011997223
3,64,630,0.17441043257713318
3,64,964,0.27203691005706787
4,64,1030,0.1736065000295639
4,64,1057,0.24226775765419006
4,64,706,0.1340770423412323
4,64,1087,0.3306055963039398
4,64,751,0.19628137350082397
4,64,831,0.13854250311851501
4,64,607,0.2766447365283966
4,64,929,0.22287383675575256
4,64,649,0.4181704521179199
4,64,994,0.23246780037879944
4,64,1032,0.3350285291671753
4,64,985,0.37876635789871216
4,64,638,0.31193408370018005
4,64,938,0.24773725867271423
4,64,984,0.23808708786964417
4,64,656,0.2511766850948334
4,64,940,0.2988150417804718
4,64,786,0.2571532726287842
4,64,637,0.1931965947151184
4,64,753,0.2741416394710541
4,64,686,0.2595368027687073
4,64,1097,0.20789572596549988
4,64,646,0.1950242519378662
4,64,632,0.1648423820734024
4,64,964,0.2717915177345276
5,64,1030,0.17948947846889496
5,64,1053,0.16533401608467102
5,64,708,0.09531444311141968
5,64,1083,0.24782323837280273
5,64,751,0.18383583426475525
5,64,829,0.11131306737661362
5,64,607,0.20724035799503326
5,64,931,0.15585178136825562
5,64,649,0.34898442029953003
5,64,992,0.2597343921661377
5,64,1030,0.27987968921661377
5,64,987,0.3403056263923645
5,64,640,0.24912810325622559
5,64,936,0.22418242692947388
5,64,988,0.22107651829719543
5,64,656,0.16425219178199768
5,64,942,0.29536521434783936
5,64,782,0.2397220879793167
5,64,635,0.19517642259597778
5,64,753,0.25590595602989197
5,64,688,0.099641352891922
5,64,1099,0.21757370233535767
5,64,646,0.13173727691173553
5,64,630,0.10960553586483002
5,64,964,0.2592274844646454
6,64,1028,0.18852481245994568
6,64,1057,0.14606142044067383
6,64,706,0.11132245510816574
6,64,1087,0.22822615504264832
6,64,749,0.17914950847625732
6,64,831,0.1181676834821701
6,64,607,0.224782794713974
6,64,929,0.13358430564403534
6,64,649,0.33545270562171936
6,64,998,0.23825716972351074
6,64,1030,0.3268442749977112
6,64,987,0.294389545917511
6,64,638,0.25175774097442627
6,64,936,0.2696918249130249
6,64,984,0.1431017518043518
6,64,654,0.21544502675533295
6,64,944,0.23966240882873535
6,64,784,0.15817296504974365
6,64,637,0.1462453305721283
6,64,751,0.23449024558067322
6,64,686,0.1471845805644989
6,64,1101,0.20294716954231262
6,64,644,0.14603191614151
6,64,630,0.11901117116212845
6,64,966,0.2734653651714325
7,64,1034,0.14772719144821167
7,64,1053,0.13399890065193176
7,64,708,0.07422494143247604
7,64,1085,0.24475599825382233
7,64,751,0.09562210738658905
7,64,827,0.14635179936885834
7,64,607,0.21945622563362122
7,64,929,0.0994015708565712
7,64,651,0.23584185540676117
7,64,994,0.23619243502616882
7,64,1032,0.19844388961791992
7,64,987,0.16273605823516846
7,64,640,0.2265222668647766
7,64,936,0.2124510109424591
7,64,986,0.10278233140707016
7,64,656,0.1714879870414734
7,64,942,0.336250364780426
7,64,784,0.1523890495300293
7,64,637,0.09455224126577377
7,64,753,0.20796889066696167
7,64,686,0.17948880791664124
7,64,1097,0.14633604884147644
7,64,644,0.10996310412883759
7,64,632,0.07764521986246109
7,64,966,0.2609221041202545
8,64,1030,0.16627159714698792
8,64,1059,0.15634772181510925
8,64,706,0.047482751309871674
8,64,1087,0.15270774066448212
8,64,749,0.11864600330591202
8,64,827,0.12591341137886047
8,64,609,0.17984703183174133
8,64,929,0.1212557777762413
8,64,649,0.27853748202323914
8,64,992,0.08360907435417175
8,64,1028,0.17687392234802246
8,64,985,0.16876274347305298
8,64,638,0.23772871494293213
8,64,934,0.251185804605484
8,64,986,0.08455729484558105
8,64,658,0.10414665192365646
8,64,942,0.2545385956764221
8,64,786,0.25369471311569214
8,64,637,0.13397303223609924
8,64,753,0.17195987701416016
8,64,686,0.13407643139362335
8,64,1103,0.14241746068000793
8,64,648,0.09496310353279114
8,64,628,0.07588483393192291
8,64,964,0.21052208542823792
9,64,1030,0.18369781970977783
9,64,1053,0.1314300149679184
9,64,708,0.09229987859725952
9,64,1085,0.17396937310695648
9,64,749,0.0744599923491478
9,64,833,0.11156000196933746
9,64,609,0.16235217452049255
9,64,929,0.11326907575130463
9,64,651,0.18747282028198242
9,64,994,0.09247668087482452
9,64,1036,0.08981428295373917
9,64,989,0.1895299255847931
9,64,638,0.3573841452598572
9,64,936,0.20458795130252838
9,64,984,0.1966075748205185
9,64,656,0.1033237874507904
9,64,942,0.28719431161880493
9,64,782,0.25810593366622925
9,64,637,0.17737780511379242
9,64,755,0.3130932152271271
9,64,686,0.22292771935462952
9,64,1099,0.14772051572799683
9,64,644,0.13179421424865723
9,64,628,0.12113097310066223
9,64,964,0.2914460301399231
10,64,1030,0.1547369658946991
10,64,1057,0.16927453875541687
10,64,706,0.0819530040025711
10,64,1085,0.15174834430217743
10,64,749,0.07346194982528687
10,64,829,0.09689375758171082
10,64,607,0.13535213470458984
10,64,929,0.24552544951438904
10,64,651,0.2727194130420685
10,64,994,0.04539525508880615
10,64,1030,0.16827228665351868
10,64,987,0.10635106265544891
10,64,638,0.2321891039609909
10,64,934,0.24536195397377014
10,64,984,0.20734000205993652
10,64,656,0.1306672990322113
10,64,944,0.19271819293498993
10,64,782,0.15518951416015625
10,64,637,0.04796122387051582
10,64,753,0.27103254199028015
10,64,686,0.1027975007891655
10,64,1099,0.2027912139892578
10,64,648,0.07183849811553955
10,64,630,0.08678202331066132
10,64,966,0.21121005713939667
11,64,1032,0.19860391318798065
11,64,1057,0.15280845761299133
11,64,706,0.10265743732452393
11,64,1083,0.1441488116979599
11,64,747,0.11059369146823883
11,64,829,0.15735070407390594
11,64,607,0.06599456071853638
11,64,931,0.10800187289714813
11,64,651,0.20983244478702545
11,64,994,0.0771729052066803
11,64,1030,0.104096919298172
11,64,989,0.09341435134410858
11,64,638,0.22685296833515167
11,64,940,0.21662887930870056
11,64,984,0.1019129604101181
11,64,656,0.12309199571609497
11,64,942,0.18557043373584747
11,64,784,0.11074160784482956
11,64,635,0.11708789318799973
11,64,753,0.17550142109394073
11,64,686,0.13246290385723114
11,64,1101,0.06035102158784866
11,64,646,0.11074940115213394
11,64,630,0.04711424931883812
11,64,964,0.1582624912261963
12,64,1032,0.19292263686656952
12,64,1057,0.1129504069685936
12,64,706,0.1203894317150116
12,64,1085,0.1514042466878891
12,64,751,0.060063838958740234
12,64,827,0.06592412292957306
12,64,607,0.07282829284667969
12,64,933,0.0889507383108139
