train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.4588391259012262,0.8286292685321517,0.3116100766703176,0.3677533664068037,0.4739583333333334,0.5175945378151261
0.47322250040426234,0.832219906043695,0.3327193069799861,0.34707608715404603,0.42766203703703703,0.49611853288323876
0.4737522234427537,0.832360326780057,0.3981380065717415,0.3657784077486416,0.44560185185185186,0.503962338671661
0.4811293137577437,0.8343108657364475,0.3771283481031563,0.3585799078667612,0.4623842592592593,0.5114168442085245
0.5034808379660866,0.840302192036409,0.5193169371701682,0.41645848098275456,0.5306712962962963,0.5452365015618028
0.5035728424938246,0.8403271201670459,0.5268843970925022,0.42034102797745604,0.48842592592592593,0.5237175678352148
0.4828634597048049,0.8347705104739563,0.4351289455342029,0.3783938883722582,0.5572916666666667,0.5601698425849213
0.49930160199398904,0.8391740767854929,0.5059245245444588,0.40975667375383884,0.48321759259259256,0.5212967959864885
0.4747586972158872,0.832637841627677,0.40177237877128347,0.36832694371743574,0.4901620370370371,0.52460058097313
0.48377374692621233,0.8350303465425236,0.28248531315344017,0.3483176403091357,0.4774305555555556,0.5184650547335499
0.4912790859768371,0.8370227603856956,0.37991635965348997,0.36293999527521853,0.43171296296296297,0.4983407638257658
