train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.4676311343321865,0.830828878110796,0.42143781738524344,0.378186955968671,0.4398148148148149,0.50331693226604
0.45608874812505923,0.8278508258631687,0.4202429552922433,0.3796254536864034,0.4722222222222222,0.5165053363117399
0.5280781090560335,0.8470735035949152,0.455541172956288,0.389602259304598,0.4369212962962963,0.5026236781975664
0.535145729595905,0.8490634631894673,0.528875833914169,0.4226725908157517,0.431712962962963,0.5021456394005414
0.5750213283223393,0.8606577351195074,0.5156327790500846,0.4151590883658473,0.4797453703703704,0.519880174291939
0.5510973630944747,0.8535993367986513,0.4469282087025789,0.38655380535424433,0.4936342592592593,0.5262930134001851
0.5765184929100754,0.8610629964580758,0.5510803544757543,0.4371604063312071,0.49189814814814825,0.5254543448884477
0.5723002247140889,0.8598415389889141,0.47655083142487303,0.3969722025356327,0.46875,0.5151033386327504
0.561800556487992,0.8568443592526326,0.47396196355670617,0.39578959567459626,0.44907407407407407,0.5073897426838603
0.6098199499272328,0.8713309707868158,0.5168276411430848,0.41564611386723366,0.5306712962962963,0.5461005582788672
0.5974746151143923,0.8674622828677824,0.5157821368117097,0.4149275836377183,0.49189814814814825,0.5254543448884477
0.61221206764842,0.8720168621256812,0.5028875833914169,0.40827761172567506,0.47627314814814814,0.518417965476789
