epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,39.168514251708984
1,64,708,35.94219207763672
1,64,1083,35.23744201660156
1,64,747,34.56757354736328
1,64,827,34.0534782409668
1,64,609,33.120628356933594
1,64,931,31.461688995361328
1,64,649,29.624589920043945
1,64,992,27.44266128540039
1,64,1032,26.353984832763672
1,64,989,24.573760986328125
1,64,638,22.41896629333496
1,64,936,20.645627975463867
1,64,986,17.726694107055664
1,64,656,15.872797966003418
1,64,944,14.96054458618164
1,64,786,13.904335975646973
1,64,637,13.320744514465332
1,64,751,11.31431770324707
1,64,688,8.901538848876953
1,64,1097,6.090830326080322
1,64,644,2.740725517272949
1,64,630,1.1699830293655396
1,64,966,1.0293813943862915
2,64,1030,0.8469454050064087
2,64,1057,0.6709370017051697
2,64,706,0.5148879289627075
2,64,1085,0.47777485847473145
2,64,749,0.42057332396507263
2,64,829,0.5501018762588501
2,64,607,0.5072040557861328
2,64,931,0.41561973094940186
2,64,649,0.47301971912384033
2,64,994,0.35909271240234375
2,64,1030,0.6167981624603271
2,64,987,0.6579177975654602
2,64,640,0.4434134364128113
2,64,936,0.44509243965148926
2,64,986,0.45041191577911377
2,64,658,0.4795060157775879
2,64,942,0.5789728164672852
2,64,786,0.39561694860458374
2,64,637,0.4247543215751648
2,64,751,0.4711417257785797
2,64,686,0.49626466631889343
2,64,1099,0.4968489706516266
2,64,648,0.42812395095825195
2,64,632,0.2796621024608612
2,64,964,0.37135249376296997
3,64,1030,0.46114033460617065
3,64,1055,0.4784092307090759
3,64,708,0.36883610486984253
3,64,1085,0.3945213854312897
3,64,751,0.4536398649215698
3,64,831,0.456437885761261
3,64,609,0.4515760540962219
3,64,931,0.3678123354911804
3,64,649,0.4407472610473633
3,64,996,0.30296590924263
3,64,1032,0.6326642036437988
3,64,985,0.5844484567642212
3,64,640,0.4635655879974365
3,64,934,0.4954633414745331
3,64,988,0.46166449785232544
3,64,654,0.4490087032318115
3,64,942,0.5667463541030884
3,64,786,0.3932996988296509
3,64,637,0.3977243900299072
3,64,751,0.44982948899269104
3,64,686,0.4477076232433319
3,64,1097,0.48152971267700195
3,64,644,0.41123247146606445
3,64,630,0.27778562903404236
3,64,964,0.3396061956882477
4,64,1030,0.42618608474731445
4,64,1057,0.45239508152008057
4,64,706,0.2755546569824219
4,64,1087,0.33949774503707886
4,64,751,0.3084298372268677
4,64,831,0.3129153251647949
4,64,607,0.4126817584037781
4,64,929,0.24087084829807281
4,64,649,0.48398900032043457
4,64,994,0.2133612334728241
4,64,1032,0.6579824686050415
4,64,985,0.515154242515564
4,64,638,0.4133829176425934
4,64,938,0.36600226163864136
4,64,984,0.42732855677604675
4,64,656,0.3256514072418213
4,64,940,0.3665730059146881
4,64,786,0.2929709255695343
4,64,637,0.24928392469882965
4,64,753,0.39470481872558594
4,64,686,0.3364982008934021
4,64,1097,0.22909951210021973
4,64,646,0.25408026576042175
4,64,632,0.26363077759742737
4,64,964,0.29826951026916504
5,64,1030,0.21614806354045868
5,64,1053,0.22963666915893555
5,64,708,0.1996631920337677
5,64,1083,0.31679126620292664
5,64,751,0.22380861639976501
5,64,829,0.13642674684524536
5,64,607,0.32074999809265137
5,64,931,0.29233360290527344
5,64,649,0.4551461338996887
5,64,992,0.3175087869167328
5,64,1030,0.4080483913421631
5,64,987,0.4654540419578552
5,64,640,0.2718970775604248
5,64,936,0.3130403757095337
5,64,988,0.2779068946838379
5,64,656,0.23976652324199677
5,64,942,0.34613037109375
5,64,782,0.2508370280265808
5,64,635,0.19579339027404785
5,64,753,0.3022069036960602
5,64,688,0.1966618299484253
5,64,1099,0.2126401960849762
5,64,646,0.19288888573646545
5,64,630,0.1511896252632141
5,64,964,0.3348492383956909
6,64,1028,0.22997112572193146
6,64,1057,0.17306676506996155
6,64,706,0.14781995117664337
6,64,1087,0.36685311794281006
6,64,749,0.2251967042684555
6,64,831,0.13255228102207184
6,64,607,0.2798919975757599
6,64,929,0.20385459065437317
6,64,649,0.3453213572502136
6,64,998,0.1516028791666031
6,64,1030,0.42474043369293213
6,64,987,0.40167737007141113
6,64,638,0.30661505460739136
6,64,936,0.254681259393692
6,64,984,0.28244662284851074
6,64,654,0.25143229961395264
6,64,944,0.3020259737968445
6,64,784,0.23347297310829163
6,64,637,0.21560454368591309
6,64,751,0.24160078167915344
6,64,686,0.15990424156188965
6,64,1101,0.17764392495155334
6,64,644,0.19412854313850403
6,64,630,0.1398484706878662
6,64,966,0.37360715866088867
7,64,1034,0.1627504825592041
7,64,1053,0.19533377885818481
7,64,708,0.10340867936611176
7,64,1085,0.2580888271331787
7,64,751,0.17972692847251892
7,64,827,0.1649147868156433
7,64,607,0.229719877243042
7,64,929,0.17003455758094788
7,64,651,0.30852392315864563
7,64,994,0.3685968518257141
7,64,1032,0.3116077780723572
7,64,987,0.3445931077003479
7,64,640,0.26783818006515503
7,64,936,0.3086411654949188
7,64,986,0.19228807091712952
7,64,656,0.22381994128227234
7,64,942,0.2805614471435547
7,64,784,0.1975225806236267
7,64,637,0.1447233259677887
7,64,753,0.189753919839859
7,64,686,0.22460564970970154
7,64,1097,0.16101306676864624
7,64,644,0.12772221863269806
7,64,632,0.2011219710111618
7,64,966,0.36923372745513916
8,64,1030,0.1638103723526001
8,64,1059,0.2428004890680313
8,64,706,0.08933819085359573
8,64,1087,0.21080166101455688
8,64,749,0.14668875932693481
8,64,827,0.15584559738636017
8,64,609,0.23322202265262604
8,64,929,0.17647908627986908
8,64,649,0.2765972912311554
8,64,992,0.21242523193359375
8,64,1028,0.17213255167007446
8,64,985,0.2818491458892822
8,64,638,0.3590485751628876
8,64,934,0.29916855692863464
8,64,986,0.11233149468898773
8,64,658,0.19394582509994507
8,64,942,0.20638731122016907
8,64,786,0.24791720509529114
8,64,637,0.19024181365966797
8,64,753,0.23539017140865326
8,64,686,0.1863657832145691
8,64,1103,0.1621192842721939
8,64,648,0.12375691533088684
8,64,628,0.10225839912891388
8,64,964,0.21373456716537476
9,64,1030,0.16998809576034546
9,64,1053,0.1671074777841568
9,64,708,0.10907521098852158
9,64,1085,0.2995794415473938
9,64,749,0.07269316911697388
9,64,833,0.14116504788398743
9,64,609,0.3165178894996643
9,64,929,0.10294060409069061
9,64,651,0.30741772055625916
9,64,994,0.2508799135684967
9,64,1036,0.2038978636264801
9,64,989,0.30863481760025024
9,64,638,0.28395965695381165
9,64,936,0.1689210832118988
9,64,984,0.20080335438251495
9,64,656,0.16516554355621338
9,64,942,0.2431827038526535
9,64,782,0.1523163616657257
9,64,637,0.1309281289577484
9,64,755,0.22606681287288666
9,64,686,0.20662397146224976
9,64,1099,0.10853483527898788
9,64,644,0.1605207324028015
9,64,628,0.06515021622180939
9,64,964,0.2780665159225464
10,64,1030,0.1426871418952942
10,64,1057,0.16731546819210052
10,64,706,0.09767848253250122
10,64,1085,0.24174633622169495
10,64,749,0.0718841403722763
10,64,829,0.10469797253608704
10,64,607,0.18629467487335205
10,64,929,0.24292856454849243
10,64,651,0.2605723440647125
10,64,994,0.10167246311903
10,64,1030,0.16903525590896606
10,64,987,0.15495295822620392
10,64,638,0.3227008581161499
10,64,934,0.24133317172527313
10,64,984,0.14089496433734894
10,64,656,0.1399305760860443
10,64,944,0.3053324818611145
10,64,782,0.2554807662963867
10,64,637,0.05094559118151665
10,64,753,0.21600879728794098
10,64,686,0.13454774022102356
10,64,1099,0.12641924619674683
10,64,648,0.1139940470457077
10,64,630,0.1219571903347969
10,64,966,0.2331426590681076
11,64,1032,0.2937676012516022
11,64,1057,0.20531350374221802
11,64,706,0.12474878132343292
11,64,1083,0.14161905646324158
11,64,747,0.10794093459844589
11,64,829,0.13367195427417755
11,64,607,0.18198871612548828
11,64,931,0.20158380270004272
11,64,651,0.15301689505577087
11,64,994,0.10403735935688019
11,64,1030,0.1545582264661789
11,64,989,0.1528572142124176
11,64,638,0.29374486207962036
11,64,940,0.28162771463394165
11,64,984,0.17496119439601898
11,64,656,0.08091636002063751
11,64,942,0.2821599543094635
11,64,784,0.1848422735929489
11,64,635,0.1298302561044693
11,64,753,0.1737799495458603
11,64,686,0.15276765823364258
11,64,1101,0.2079995572566986
11,64,646,0.1448425054550171
11,64,630,0.20897063612937927
11,64,964,0.18929517269134521
12,64,1032,0.1236867904663086
12,64,1057,0.13877198100090027
12,64,706,0.2242530882358551
12,64,1085,0.2755284011363983
12,64,751,0.1397991180419922
12,64,827,0.0849187895655632
12,64,607,0.19330403208732605
12,64,933,0.21848943829536438
12,64,649,0.19196733832359314
12,64,992,0.12496308237314224
12,64,1030,0.22078575193881989
12,64,987,0.26799967885017395
12,64,638,0.2892277240753174
12,64,934,0.24984559416770935
12,64,984,0.194793239235878
12,64,658,0.15268078446388245
12,64,942,0.20759369432926178
12,64,782,0.15199702978134155
12,64,637,0.0845201164484024
12,64,751,0.1970864087343216
12,64,686,0.0920468419790268
12,64,1097,0.10066143423318863
12,64,644,0.08351263403892517
12,64,628,0.10953942686319351
12,64,964,0.15307053923606873
13,64,1034,0.22367289662361145
13,64,1057,0.15876518189907074
13,64,706,0.18927548825740814
13,64,1085,0.14148789644241333
13,64,751,0.15131255984306335
13,64,827,0.09794802218675613
13,64,609,0.19905659556388855
13,64,929,0.20273107290267944
13,64,651,0.28874433040618896
13,64,992,0.21243630349636078
13,64,1032,0.19454649090766907
13,64,985,0.18748070299625397
13,64,638,0.22819256782531738
13,64,940,0.2403857409954071
13,64,986,0.13760767877101898
13,64,658,0.14348506927490234
13,64,942,0.20753426849842072
13,64,784,0.19107669591903687
13,64,635,0.13143426179885864
13,64,753,0.2040620744228363
13,64,686,0.10013753920793533
13,64,1099,0.05290333926677704
13,64,646,0.0888567566871643
13,64,630,0.06444881111383438
13,64,964,0.18508297204971313
14,64,1030,0.17202797532081604
14,64,1059,0.14103883504867554
14,64,706,0.02924240566790104
14,64,1085,0.31883424520492554
14,64,749,0.18683268129825592
14,64,833,0.0890384092926979
14,64,607,0.10864469408988953
14,64,933,0.14259690046310425
14,64,649,0.38047051429748535
14,64,996,0.13518109917640686
14,64,1032,0.12826785445213318
14,64,987,0.10704635083675385
14,64,638,0.20497462153434753
14,64,936,0.26753050088882446
14,64,988,0.09932731837034225
14,64,656,0.20304584503173828
14,64,942,0.2088918536901474
14,64,786,0.11690284311771393
14,64,635,0.09278322756290436
14,64,751,0.21169909834861755
14,64,688,0.12848080694675446
14,64,1099,0.08842620253562927
14,64,644,0.1281459629535675
14,64,630,0.10560175031423569
14,64,964,0.161149263381958
15,64,1030,0.23367276787757874
15,64,1055,0.18153880536556244
15,64,708,0.045974791049957275
15,64,1087,0.08453961461782455
15,64,751,0.07015886902809143
15,64,827,0.08536060154438019
15,64,607,0.09069369733333588
15,64,933,0.1260373294353485
15,64,651,0.21276870369911194
15,64,992,0.06631918996572495
15,64,1034,0.039211854338645935
15,64,985,0.0774545818567276
15,64,638,0.29021185636520386
15,64,936,0.15497232973575592
15,64,984,0.12426098436117172
15,64,656,0.07601647078990936
15,64,942,0.1985943615436554
15,64,784,0.12669283151626587
15,64,635,0.05906414985656738
15,64,751,0.16411003470420837
15,64,686,0.07654266059398651
15,64,1103,0.04382236301898956
15,64,646,0.10087178647518158
15,64,630,0.0501728318631649
15,64,964,0.20634034276008606
