epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,35.77885437011719
1,64,708,34.73046112060547
1,64,1083,32.70729064941406
1,64,747,30.148500442504883
1,64,827,26.692541122436523
1,64,609,23.754138946533203
1,64,931,20.523536682128906
1,64,649,16.88690948486328
1,64,992,13.230705261230469
1,64,1032,12.219921112060547
1,64,989,9.286798477172852
1,64,638,3.9576058387756348
1,64,936,0.8626552224159241
1,64,986,0.743290364742279
1,64,656,0.8705474138259888
1,64,944,0.8795316219329834
1,64,786,0.610580325126648
1,64,637,0.5563945770263672
1,64,751,0.5721802115440369
1,64,688,0.46753576397895813
1,64,1097,0.5338285565376282
1,64,644,0.4640961289405823
1,64,630,0.27107441425323486
1,64,966,0.3958929777145386
2,64,1030,0.4631853699684143
2,64,1057,0.43402719497680664
2,64,706,0.5217300653457642
2,64,1085,0.44983845949172974
2,64,749,0.5043462514877319
2,64,829,0.5696053504943848
2,64,607,0.45466041564941406
2,64,931,0.4561414122581482
2,64,649,0.46251213550567627
2,64,994,0.3214600384235382
2,64,1030,0.7054116725921631
2,64,987,0.6819174289703369
2,64,640,0.43112295866012573
2,64,936,0.48802512884140015
2,64,986,0.48974886536598206
2,64,658,0.4732297360897064
2,64,942,0.6061618328094482
2,64,786,0.38726097345352173
2,64,637,0.40716710686683655
2,64,751,0.4841136932373047
2,64,686,0.4735644459724426
2,64,1099,0.4803892970085144
2,64,648,0.46978142857551575
2,64,632,0.31636911630630493
2,64,964,0.36606091260910034
3,64,1030,0.463042676448822
3,64,1055,0.4925372302532196
3,64,708,0.3641892671585083
3,64,1085,0.38995951414108276
3,64,751,0.4022398591041565
3,64,831,0.43028533458709717
3,64,609,0.4895590841770172
3,64,931,0.3822515606880188
3,64,649,0.41765469312667847
3,64,996,0.2913876175880432
3,64,1032,0.6720280647277832
3,64,985,0.6443825960159302
3,64,640,0.4678701162338257
3,64,934,0.4781242907047272
3,64,988,0.47050929069519043
3,64,654,0.43380609154701233
3,64,942,0.5822526216506958
3,64,786,0.37586110830307007
3,64,637,0.4003060758113861
3,64,751,0.46742916107177734
3,64,686,0.4553380310535431
3,64,1097,0.4289560616016388
3,64,644,0.42108482122421265
3,64,630,0.2794383466243744
3,64,964,0.33816367387771606
4,64,1030,0.411635160446167
4,64,1057,0.5423742532730103
4,64,706,0.35585618019104004
4,64,1087,0.35693031549453735
4,64,751,0.3595782220363617
4,64,831,0.35226383805274963
4,64,607,0.3685750663280487
4,64,929,0.25644999742507935
4,64,649,0.40232783555984497
4,64,994,0.23573678731918335
4,64,1032,0.5509267449378967
4,64,985,0.40319809317588806
4,64,638,1.0029449462890625
4,64,938,0.3464479148387909
4,64,984,0.5201771259307861
4,64,656,0.5559158325195312
4,64,940,0.6215734481811523
4,64,786,0.38895002007484436
4,64,637,0.3542589843273163
4,64,753,0.37287092208862305
4,64,686,0.3581025302410126
4,64,1097,0.37401866912841797
4,64,646,0.2616240084171295
4,64,632,0.17442868649959564
4,64,964,0.37166011333465576
5,64,1030,0.46074378490448
5,64,1053,0.3400478959083557
5,64,708,0.2324129045009613
5,64,1083,0.4611365795135498
5,64,751,0.2965933084487915
5,64,829,0.20452159643173218
5,64,607,0.41068828105926514
5,64,931,0.21684429049491882
5,64,649,0.4310948848724365
5,64,992,0.23753967881202698
5,64,1030,0.46019572019577026
5,64,987,0.40006542205810547
5,64,640,0.34574463963508606
5,64,936,0.26487821340560913
5,64,988,0.3646463453769684
5,64,656,0.2821654677391052
5,64,942,0.35895222425460815
5,64,782,0.23993530869483948
5,64,635,0.20430888235569
5,64,753,0.23606975376605988
5,64,688,0.21960367262363434
5,64,1099,0.233926922082901
5,64,646,0.3093370795249939
5,64,630,0.17121395468711853
5,64,964,0.24346163868904114
6,64,1028,0.2931184768676758
6,64,1057,0.22827720642089844
6,64,706,0.1473780870437622
6,64,1087,0.3661162853240967
6,64,749,0.2572738826274872
6,64,831,0.13917283713817596
6,64,607,0.25069770216941833
6,64,929,0.1962072104215622
6,64,649,0.36124905943870544
6,64,998,0.27445489168167114
6,64,1030,0.3113122582435608
6,64,987,0.2828320860862732
6,64,638,0.3348386585712433
6,64,936,0.2521403133869171
6,64,984,0.28166818618774414
6,64,654,0.23156395554542542
6,64,944,0.2586042881011963
6,64,784,0.2379656881093979
6,64,637,0.20996345579624176
6,64,751,0.24272054433822632
6,64,686,0.26443952322006226
6,64,1101,0.21377617120742798
6,64,644,0.17286506295204163
6,64,630,0.12578445672988892
6,64,966,0.25778940320014954
7,64,1034,0.2827248275279999
7,64,1053,0.18037199974060059
7,64,708,0.10712991654872894
7,64,1085,0.29385173320770264
7,64,751,0.1395677924156189
7,64,827,0.1355929970741272
7,64,607,0.2376934289932251
7,64,929,0.12208318710327148
7,64,651,0.34736165404319763
7,64,994,0.18581745028495789
7,64,1032,0.24483740329742432
7,64,987,0.24599312245845795
7,64,640,0.3146592378616333
7,64,936,0.2581184208393097
7,64,986,0.15901027619838715
7,64,656,0.24827353656291962
7,64,942,0.2773793339729309
7,64,784,0.1715332269668579
7,64,637,0.18710391223430634
7,64,753,0.23682847619056702
7,64,686,0.24466338753700256
7,64,1097,0.17334634065628052
7,64,644,0.15111079812049866
7,64,632,0.13911616802215576
7,64,966,0.23464199900627136
8,64,1030,0.15183119475841522
8,64,1059,0.20790591835975647
8,64,706,0.10099377483129501
8,64,1087,0.22531074285507202
8,64,749,0.12008050084114075
8,64,827,0.1385938674211502
8,64,609,0.20601865649223328
8,64,929,0.11390460282564163
8,64,649,0.2905603051185608
8,64,992,0.16077803075313568
8,64,1028,0.15677011013031006
8,64,985,0.167139932513237
8,64,638,0.2326643317937851
8,64,934,0.19030362367630005
8,64,986,0.18897974491119385
8,64,658,0.18510133028030396
8,64,942,0.19742760062217712
8,64,786,0.2748672068119049
8,64,637,0.1703638881444931
8,64,753,0.18943768739700317
8,64,686,0.2191331684589386
8,64,1103,0.11892517656087875
8,64,648,0.170423686504364
8,64,628,0.13113313913345337
8,64,964,0.20295870304107666
9,64,1030,0.1837550699710846
9,64,1053,0.161921888589859
9,64,708,0.11414818465709686
9,64,1085,0.2341342568397522
9,64,749,0.13420531153678894
9,64,833,0.1284194439649582
9,64,609,0.33254191279411316
9,64,929,0.09525634348392487
9,64,651,0.2835659384727478
9,64,994,0.14884990453720093
9,64,1036,0.20369015634059906
9,64,989,0.3141654133796692
9,64,638,0.16199330985546112
9,64,936,0.22282297909259796
9,64,984,0.19150923192501068
9,64,656,0.21843278408050537
9,64,942,0.24506816267967224
9,64,782,0.20374992489814758
9,64,637,0.1456834375858307
9,64,755,0.2418375164270401
9,64,686,0.3343249559402466
9,64,1099,0.1817861944437027
9,64,644,0.1904498189687729
9,64,628,0.21758142113685608
9,64,964,0.26782071590423584
10,64,1030,0.14146509766578674
10,64,1057,0.19034028053283691
10,64,706,0.13779518008232117
10,64,1085,0.22864651679992676
10,64,749,0.11507157236337662
10,64,829,0.1116410493850708
10,64,607,0.19969885051250458
10,64,929,0.24965119361877441
10,64,651,0.23504704236984253
10,64,994,0.08725735545158386
10,64,1030,0.18512298166751862
10,64,987,0.13543766736984253
10,64,638,0.24399052560329437
10,64,934,0.300537645816803
10,64,984,0.10160592198371887
10,64,656,0.17301136255264282
10,64,944,0.33254474401474
10,64,782,0.17555810511112213
10,64,637,0.08644472062587738
10,64,753,0.25537553429603577
10,64,686,0.1687610149383545
10,64,1099,0.13250690698623657
10,64,648,0.15013056993484497
10,64,630,0.1318105012178421
10,64,966,0.25687333941459656
11,64,1032,0.24705339968204498
11,64,1057,0.2314903438091278
11,64,706,0.283474326133728
11,64,1083,0.1458912342786789
11,64,747,0.12104661017656326
11,64,829,0.1432265192270279
11,64,607,0.20050042867660522
11,64,931,0.1426178216934204
11,64,651,0.21467581391334534
11,64,994,0.1319163739681244
11,64,1030,0.1909986287355423
11,64,989,0.332136869430542
11,64,638,0.2380048632621765
11,64,940,0.2245432734489441
11,64,984,0.20737725496292114
11,64,656,0.1274600774049759
11,64,942,0.2083459049463272
11,64,784,0.10841695964336395
11,64,635,0.09322767704725266
11,64,753,0.17806090414524078
11,64,686,0.17779427766799927
11,64,1101,0.0872492790222168
11,64,646,0.13075250387191772
11,64,630,0.15935611724853516
11,64,964,0.33593112230300903
12,64,1032,0.15791483223438263
12,64,1057,0.18805895745754242
12,64,706,0.20032203197479248
12,64,1085,0.1713360846042633
12,64,751,0.23156963288784027
12,64,827,0.18012192845344543
12,64,607,0.20428946614265442
12,64,933,0.14627383649349213
12,64,649,0.22908338904380798
12,64,992,0.18717625737190247
12,64,1030,0.23364758491516113
12,64,987,0.2439195215702057
12,64,638,0.2520028352737427
12,64,934,0.20342181622982025
12,64,984,0.16163292527198792
12,64,658,0.16703876852989197
12,64,942,0.28708916902542114
12,64,782,0.1547105461359024
12,64,637,0.07413112372159958
12,64,751,0.15965181589126587
12,64,686,0.09429949522018433
12,64,1097,0.12825536727905273
12,64,644,0.07003290951251984
12,64,628,0.05976499617099762
12,64,964,0.2521343529224396
13,64,1034,0.22100883722305298
13,64,1057,0.1439073234796524
13,64,706,0.12756308913230896
13,64,1085,0.13263344764709473
13,64,751,0.08962871879339218
13,64,827,0.09132564067840576
13,64,609,0.17248880863189697
13,64,929,0.1474534571170807
13,64,651,0.22003087401390076
13,64,992,0.16844257712364197
13,64,1032,0.13826559484004974
13,64,985,0.14430682361125946
13,64,638,0.1894596964120865
13,64,940,0.18910053372383118
13,64,986,0.158746600151062
13,64,658,0.1559879630804062
13,64,942,0.21592940390110016
13,64,784,0.14212295413017273
13,64,635,0.11040215194225311
13,64,753,0.1653885394334793
13,64,686,0.06451889872550964
13,64,1099,0.09955431520938873
13,64,646,0.08756916224956512
13,64,630,0.1300555020570755
13,64,964,0.213901549577713
14,64,1030,0.17621013522148132
14,64,1059,0.12279041111469269
14,64,706,0.10252196341753006
14,64,1085,0.2786537706851959
14,64,749,0.1428905874490738
14,64,833,0.0898405984044075
14,64,607,0.1357879340648651
14,64,933,0.1350601315498352
14,64,649,0.210600808262825
14,64,996,0.10935156792402267
14,64,1032,0.11175965517759323
14,64,987,0.2029353678226471
14,64,638,0.18780013918876648
14,64,936,0.26137691736221313
14,64,988,0.17166507244110107
14,64,656,0.15693902969360352
14,64,942,0.17155858874320984
14,64,786,0.11760847270488739
14,64,635,0.0793629139661789
14,64,751,0.11306221783161163
14,64,688,0.17501240968704224
14,64,1099,0.13778583705425262
14,64,644,0.06168510764837265
14,64,630,0.09625977277755737
14,64,964,0.14732155203819275
15,64,1030,0.12947678565979004
15,64,1055,0.11823920160531998
15,64,708,0.09356183558702469
15,64,1087,0.08563566207885742
15,64,751,0.057111527770757675
15,64,827,0.11605311930179596
15,64,607,0.22916454076766968
15,64,933,0.14567279815673828
15,64,651,0.2996148467063904
15,64,992,0.12064648419618607
15,64,1034,0.18589140474796295
15,64,985,0.17719078063964844
15,64,638,0.29397347569465637
15,64,936,0.16152328252792358
15,64,984,0.16066184639930725
15,64,656,0.15153704583644867
15,64,942,0.23724889755249023
15,64,784,0.14178863167762756
15,64,635,0.05737217143177986
15,64,751,0.2103441208600998
15,64,686,0.12389139831066132
15,64,1103,0.055776968598365784
15,64,646,0.09639345854520798
15,64,630,0.12946541607379913
15,64,964,0.26312994956970215
