epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,37.273406982421875
1,32,539,34.91790771484375
1,32,1055,34.099220275878906
1,32,708,32.48699188232422
1,32,500,30.598648071289062
1,32,1083,28.627216339111328
1,32,599,25.746856689453125
1,32,611,23.442806243896484
1,32,747,19.66275978088379
1,32,827,16.758821487426758
1,32,637,13.980108261108398
1,32,546,12.791065216064453
1,32,609,12.26192855834961
1,32,663,9.050357818603516
1,32,931,5.92185115814209
1,32,635,2.247185230255127
1,32,649,1.5439887046813965
1,32,572,0.8383712768554688
1,32,992,0.5316219329833984
1,32,612,0.720029890537262
1,32,1032,0.9912111759185791
1,32,989,0.7821537256240845
1,32,543,0.8206654787063599
1,32,638,0.8477509021759033
1,32,528,0.6082866787910461
1,32,637,0.3586636781692505
1,32,936,0.4882907271385193
1,32,616,0.5355836749076843
1,32,986,0.5667363405227661
1,32,656,0.5211925506591797
1,32,589,0.7019015550613403
1,32,944,0.5580060482025146
1,32,673,0.5868706703186035
1,32,786,0.6101422905921936
1,32,651,0.5769628882408142
1,32,637,0.5078157186508179
1,32,612,0.4193047285079956
1,32,686,0.631440281867981
1,32,751,0.4704083204269409
1,32,688,0.6184400916099548
1,32,682,0.3736533522605896
1,32,1087,0.4373279809951782
1,32,1097,0.6620032787322998
1,32,644,0.4902440011501312
1,32,635,0.37068966031074524
1,32,534,0.22916460037231445
1,32,630,0.4170762300491333
1,32,966,0.32651594281196594
1,32,570,0.48531684279441833
2,32,1030,0.3528931736946106
2,32,646,0.4933299422264099
2,32,539,0.3855306804180145
2,32,1057,0.5326756834983826
2,32,706,0.32671719789505005
2,32,502,0.43077558279037476
2,32,1085,0.5374364852905273
2,32,597,0.3249511122703552
2,32,609,0.4090866446495056
2,32,749,0.4261290431022644
2,32,829,0.6519317626953125
2,32,635,0.31494879722595215
2,32,548,0.3389876186847687
2,32,607,0.6128621697425842
2,32,663,0.44919353723526
2,32,931,0.32243719696998596
2,32,633,0.3569379150867462
2,32,649,0.5112994313240051
2,32,574,0.34660035371780396
2,32,994,0.2550759017467499
2,32,610,0.6025711894035339
2,32,1030,0.6781220436096191
2,32,987,0.49605101346969604
2,32,545,0.5410721898078918
2,32,640,0.5881696939468384
2,32,524,0.4988930821418762
2,32,635,0.39049404859542847
2,32,936,0.38217419385910034
2,32,616,0.4981358051300049
2,32,986,0.5092778205871582
2,32,658,0.4778692424297333
2,32,589,0.649093508720398
2,32,942,0.5304761528968811
2,32,673,0.5731648802757263
2,32,786,0.4678685665130615
2,32,653,0.5570797324180603
2,32,637,0.4596143662929535
2,32,612,0.4215238392353058
2,32,686,0.5646792650222778
2,32,751,0.3797156810760498
2,32,686,0.5666558742523193
2,32,684,0.3649788498878479
2,32,1087,0.34768691658973694
2,32,1099,0.5157239437103271
2,32,648,0.44405919313430786
2,32,635,0.3635338544845581
2,32,532,0.2169334888458252
2,32,632,0.30178606510162354
2,32,964,0.23733721673488617
2,32,566,0.35275131464004517
3,32,1030,0.20867393910884857
3,32,646,0.4174445867538452
3,32,539,0.293525367975235
3,32,1055,0.4156166911125183
3,32,708,0.15496855974197388
3,32,502,0.2982555627822876
3,32,1085,0.3782530128955841
3,32,599,0.4480173587799072
3,32,611,0.2928144931793213
3,32,751,0.20961028337478638
3,32,831,0.3432828187942505
3,32,637,0.22885774075984955
3,32,548,0.3992892801761627
3,32,609,0.3661372661590576
3,32,661,0.31001317501068115
3,32,931,0.14406365156173706
3,32,635,0.2658012807369232
3,32,649,0.5198870301246643
3,32,574,0.17634522914886475
3,32,996,0.22785541415214539
3,32,612,0.43521711230278015
3,32,1032,0.48701006174087524
3,32,985,0.33212530612945557
3,32,545,0.4987333416938782
3,32,640,0.5442545413970947
3,32,524,0.3779354393482208
3,32,637,0.33299726247787476
3,32,934,0.355970174074173
3,32,614,0.424831360578537
3,32,988,0.4829511344432831
3,32,654,0.3969384431838989
3,32,591,0.4096143841743469
3,32,942,0.4322250485420227
3,32,675,0.47476324439048767
3,32,786,0.47049352526664734
3,32,655,0.44606247544288635
3,32,637,0.3328230381011963
3,32,612,0.33071643114089966
3,32,686,0.5154550075531006
3,32,751,0.23043346405029297
3,32,686,0.5206902027130127
3,32,682,0.2627873420715332
3,32,1083,0.31234011054039
3,32,1097,0.15026786923408508
3,32,644,0.22555533051490784
3,32,637,0.3935513496398926
3,32,534,0.07332450151443481
3,32,630,0.2898358106613159
3,32,964,0.24628758430480957
3,32,568,0.3637876510620117
4,32,1030,0.270595908164978
4,32,646,0.3612649142742157
4,32,541,0.18489687144756317
4,32,1057,0.3410256505012512
4,32,706,0.14928999543190002
4,32,500,0.16501036286354065
4,32,1087,0.35155409574508667
4,32,599,0.3229307532310486
4,32,609,0.30768370628356934
4,32,751,0.14079564809799194
4,32,831,0.19983312487602234
4,32,635,0.11548882722854614
4,32,548,0.38435637950897217
4,32,607,0.3893188536167145
4,32,661,0.38089537620544434
4,32,929,0.1154632568359375
4,32,635,0.2516956329345703
4,32,649,0.4364505112171173
4,32,574,0.18002772331237793
4,32,994,0.1669202297925949
4,32,612,0.25224950909614563
4,32,1032,0.2884102761745453
4,32,985,0.22829967737197876
4,32,545,0.45651689171791077
4,32,638,0.3528291583061218
4,32,524,0.4139985740184784
4,32,637,0.3676217198371887
4,32,938,0.20807257294654846
4,32,616,0.2806777358055115
4,32,984,0.3150096535682678
4,32,656,0.2288534790277481
4,32,589,0.29529786109924316
4,32,940,0.3425929546356201
4,32,677,0.31413528323173523
4,32,786,0.3550707995891571
4,32,653,0.3110707402229309
4,32,637,0.20725786685943604
4,32,610,0.27416303753852844
4,32,684,0.41355612874031067
4,32,753,0.08840537816286087
4,32,686,0.28177186846733093
4,32,684,0.17562375962734222
4,32,1087,0.20286424458026886
4,32,1097,0.1355285346508026
4,32,646,0.3759991228580475
4,32,635,0.26721322536468506
4,32,534,0.0980677604675293
4,32,632,0.12883715331554413
4,32,964,0.17223726212978363
4,32,570,0.34736284613609314
5,32,1030,0.12029632925987244
5,32,648,0.3264196813106537
5,32,541,0.1627739816904068
5,32,1053,0.3846215307712555
5,32,708,0.1739908754825592
5,32,502,0.24440303444862366
5,32,1083,0.3225681185722351
5,32,599,0.40903496742248535
5,32,609,0.2748645544052124
5,32,751,0.15629109740257263
5,32,829,0.220681294798851
5,32,637,0.1109304130077362
5,32,548,0.3160720467567444
5,32,607,0.31151020526885986
5,32,661,0.3435317277908325
5,32,931,0.11465158313512802
5,32,635,0.3565813899040222
5,32,649,0.30478617548942566
5,32,574,0.31470489501953125
5,32,992,0.17552855610847473
5,32,610,0.29626452922821045
5,32,1030,0.6960660815238953
5,32,987,0.22732332348823547
5,32,543,0.37631481885910034
5,32,640,0.3603733777999878
5,32,524,0.3820838928222656
5,32,637,0.34202131628990173
5,32,936,0.28169697523117065
5,32,614,0.2885785400867462
5,32,988,0.3243916630744934
5,32,656,0.2529633641242981
5,32,589,0.16257601976394653
5,32,942,0.1449853777885437
