epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,44.045188903808594
1,32,539,42.12771987915039
1,32,1055,41.19424819946289
1,32,708,40.160919189453125
1,32,500,38.89513397216797
1,32,1083,38.31752014160156
1,32,599,36.80159378051758
1,32,611,36.18326187133789
1,32,747,36.33336639404297
1,32,827,35.86827850341797
1,32,637,35.677772521972656
1,32,546,35.24213790893555
1,32,609,35.54106140136719
1,32,663,35.441322326660156
1,32,931,34.7065544128418
1,32,635,34.96575927734375
1,32,649,34.48731231689453
1,32,572,34.15894317626953
1,32,992,33.667964935302734
1,32,612,34.25320816040039
1,32,1032,34.22377014160156
1,32,989,33.494632720947266
1,32,543,33.43917465209961
1,32,638,32.84346008300781
1,32,528,32.693504333496094
1,32,637,31.968521118164062
1,32,936,32.37453079223633
1,32,616,31.92584800720215
1,32,986,31.787445068359375
1,32,656,31.60163688659668
1,32,589,31.72400665283203
1,32,944,31.664676666259766
1,32,673,31.180404663085938
1,32,786,29.620269775390625
1,32,651,30.44127082824707
1,32,637,29.820417404174805
1,32,612,29.621883392333984
1,32,686,28.826927185058594
1,32,751,29.15912628173828
1,32,688,28.54932975769043
1,32,682,27.911544799804688
1,32,1087,27.09711456298828
1,32,1097,27.855379104614258
1,32,644,27.146034240722656
1,32,635,26.33629608154297
1,32,534,24.044580459594727
1,32,630,25.159669876098633
1,32,966,23.535995483398438
1,32,570,24.389217376708984
2,32,1030,22.983259201049805
2,32,646,22.786785125732422
2,32,539,19.476512908935547
2,32,1057,20.41090965270996
2,32,706,18.51583480834961
2,32,502,17.818370819091797
2,32,1085,18.609251022338867
2,32,597,15.755093574523926
2,32,609,16.508499145507812
2,32,749,16.222206115722656
2,32,829,16.331857681274414
2,32,635,14.563663482666016
2,32,548,13.023508071899414
2,32,607,13.357542037963867
2,32,663,12.928096771240234
2,32,931,11.143388748168945
2,32,633,10.639739990234375
2,32,649,10.162392616271973
2,32,574,8.554174423217773
2,32,994,6.683059215545654
2,32,610,6.381718158721924
2,32,1030,4.732658386230469
2,32,987,3.7413170337677
2,32,545,2.3401880264282227
2,32,640,1.2943180799484253
2,32,524,0.8837258815765381
2,32,635,0.6961711049079895
2,32,936,0.7464003562927246
2,32,616,0.499412477016449
2,32,986,0.628964900970459
2,32,658,0.6406856179237366
2,32,589,0.7465876340866089
2,32,942,0.6396697163581848
2,32,673,0.6642730236053467
2,32,786,0.34494757652282715
2,32,653,0.528300404548645
2,32,637,0.4657549262046814
2,32,612,0.4206107556819916
2,32,686,0.669218897819519
2,32,751,0.4656566083431244
2,32,686,0.5583472847938538
2,32,684,0.4790070354938507
2,32,1087,0.42029526829719543
2,32,1099,0.6408661603927612
2,32,648,0.5955579280853271
2,32,635,0.38897737860679626
2,32,532,0.09721263498067856
2,32,632,0.4437440037727356
2,32,964,0.24681422114372253
2,32,566,0.541176974773407
3,32,1030,0.37685343623161316
3,32,646,0.5359419584274292
3,32,539,0.3846304416656494
3,32,1055,0.43474945425987244
3,32,708,0.3534744381904602
3,32,502,0.4403584897518158
3,32,1085,0.5002762079238892
3,32,599,0.2734401226043701
3,32,611,0.3309851884841919
3,32,751,0.45353010296821594
3,32,831,0.6259207725524902
3,32,637,0.34518927335739136
3,32,548,0.3354826271533966
3,32,609,0.5874863266944885
3,32,661,0.4659905731678009
3,32,931,0.36640673875808716
3,32,635,0.38610610365867615
3,32,649,0.5044142007827759
3,32,574,0.3105506896972656
3,32,996,0.24536097049713135
3,32,612,0.5840162038803101
3,32,1032,0.6834107041358948
3,32,985,0.6761131286621094
3,32,545,0.6221492290496826
3,32,640,0.5165950655937195
3,32,524,0.49164125323295593
3,32,637,0.49962523579597473
3,32,934,0.40714317560195923
3,32,614,0.4162919521331787
3,32,988,0.4425782859325409
3,32,654,0.47202908992767334
3,32,591,0.6537795662879944
3,32,942,0.6365053653717041
3,32,675,0.6640709638595581
3,32,786,0.31557804346084595
3,32,655,0.4873010516166687
3,32,637,0.39762744307518005
3,32,612,0.41867417097091675
3,32,686,0.5388275384902954
3,32,751,0.41580548882484436
3,32,686,0.5601096153259277
3,32,682,0.3989604711532593
3,32,1083,0.42311811447143555
3,32,1097,0.5229979753494263
3,32,644,0.5292460918426514
3,32,637,0.3642219305038452
3,32,534,0.09112625569105148
3,32,630,0.4160998463630676
3,32,964,0.24939997494220734
3,32,568,0.5233287215232849
4,32,1030,0.34876421093940735
4,32,646,0.46075159311294556
4,32,541,0.3248246908187866
4,32,1057,0.39224883913993835
4,32,706,0.3853665590286255
4,32,500,0.4358763098716736
4,32,1087,0.7555205821990967
4,32,599,0.3094184100627899
4,32,609,0.3956282436847687
4,32,751,0.4095824360847473
4,32,831,0.5815263986587524
4,32,635,0.24463869631290436
4,32,548,0.34282511472702026
4,32,607,0.6749780178070068
4,32,661,0.3833755552768707
4,32,929,0.297698050737381
4,32,635,0.30294352769851685
4,32,649,0.48735570907592773
4,32,574,0.28968745470046997
4,32,994,0.27453044056892395
4,32,612,0.525331437587738
4,32,1032,0.6105822324752808
4,32,985,0.46712344884872437
4,32,545,0.5522501468658447
4,32,638,0.4629378318786621
4,32,524,0.4288851022720337
4,32,637,0.3693122863769531
4,32,938,0.3533620536327362
4,32,616,0.3687303960323334
4,32,984,0.43103307485580444
4,32,656,0.3874658942222595
4,32,589,0.47316980361938477
4,32,940,0.41172653436660767
4,32,677,0.46073436737060547
4,32,786,0.35983115434646606
4,32,653,0.3389293849468231
4,32,637,0.2936455309391022
4,32,610,0.3623615801334381
4,32,684,0.6010800004005432
4,32,753,0.22805115580558777
4,32,686,0.4939976930618286
4,32,684,0.329482764005661
4,32,1087,0.3523556590080261
4,32,1097,0.2504119575023651
4,32,646,0.27333834767341614
4,32,635,0.30181923508644104
4,32,534,0.10101421177387238
4,32,632,0.41675788164138794
4,32,964,0.3175338804721832
4,32,570,0.33515632152557373
5,32,1030,0.23458045721054077
5,32,648,0.4166228473186493
5,32,541,0.16500502824783325
5,32,1053,0.3073228597640991
5,32,708,0.19962334632873535
5,32,502,0.23775577545166016
5,32,1083,0.38430216908454895
5,32,599,0.29947805404663086
5,32,609,0.3105727434158325
5,32,751,0.18187160789966583
5,32,829,0.36875295639038086
5,32,637,0.16412778198719025
5,32,548,0.4390597343444824
5,32,607,0.32787400484085083
5,32,661,0.2517944872379303
5,32,931,0.18465882539749146
5,32,635,0.2878631055355072
5,32,649,0.47179287672042847
5,32,574,0.3003600239753723
5,32,992,0.2653471529483795
5,32,610,0.44450050592422485
5,32,1030,0.602603554725647
5,32,987,0.31093716621398926
5,32,543,0.5392253398895264
5,32,640,0.3428095579147339
5,32,524,0.4698725938796997
5,32,637,0.3131962716579437
5,32,936,0.2465101033449173
5,32,614,0.3140534460544586
5,32,988,0.32105764746665955
5,32,656,0.30228614807128906
5,32,589,0.2743059992790222
5,32,942,0.348320335149765
5,32,673,0.4662438929080963
5,32,782,0.2422812134027481
5,32,651,0.24842673540115356
