train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.5195955704001918,0.8447160062642213,0.4427461913770786,0.3823674640703605,0.5005787037037037,0.5297003275187926
0.5218399232738,0.8453227949756011,0.41725580005974316,0.372721063281258,0.5393518518518519,0.5498910675381263
0.514051600599981,0.843182258447309,0.40779647515682566,0.37011834101110325,0.5358796296296297,0.5481216510628275
0.5333920675368994,0.8485578225747579,0.4119287065617843,0.3714887340003832,0.5069444444444444,0.5329077367381061
0.5603856383720216,0.8564694283166119,0.45723389425470473,0.38862190334371194,0.5289351851851851,0.5444912583950017
0.5732244520154568,0.8604284806440066,0.48152942347904004,0.3986011548605221,0.5028935185185185,0.5308622241166998
0.5800815773479278,0.8624705160893631,0.5357462909489196,0.42624784853700515,0.5277777777777778,0.5440637793578971
0.6321645040955955,0.8788472923241641,0.6063427262770089,0.4857075360264588,0.48842592592592593,0.5238695868210832
0.6690527436865379,0.8903853741471296,0.6018619934282584,0.4784694332887104,0.48900462962962965,0.52414339473163
0.667519334890905,0.8902919983081852,0.6612565966344717,0.5493161632763847,0.6030092592592592,0.6002597620244678
0.6833789638617367,0.8949369357949699,0.6970526735039331,0.5801665078162549,0.5677083333333333,0.5746904024767803
0.7068916967307723,0.9032510806310564,0.6905307179129743,0.6199689514359961,0.5607638888888888,0.5723039215686275
0.698609895226359,0.90042266302792,0.6943144478741411,0.6137309418670156,0.5526620370370371,0.5677114280055456
0.7407660910342982,0.9133700541196701,0.7583391416907298,0.678630169958413,0.5422453703703705,0.5575753449527959
0.7738668109000274,0.9258772937524373,0.7621228716518968,0.6741703656732192,0.5445601851851852,0.5634872004357299
0.769793519535628,0.923382094287267,0.8189286069899433,0.7656304732113036,0.5289351851851852,0.5480449489737416
0.7643973145829964,0.9217354939250789,0.7564472767101463,0.6812544294826365,0.5532407407407408,0.5694989106753813
0.8012855541739388,0.9335260539002824,0.8185801055461516,0.7487934933009348,0.5596064814814815,0.5697337962962963
0.8034406905358009,0.9345482726678827,0.7963755849845664,0.7180999794743099,0.537037037037037,0.553115468409586
0.7924015412152403,0.9309304885182637,0.7881111221746491,0.6998160710067158,0.5601851851851851,0.570951343500363
0.7746697595057405,0.9254231803116736,0.7944837200039828,0.7206753234273084,0.5526620370370371,0.5677114280055456
