train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.4933812500348502,0.8375862930148975,0.2270735835905606,0.3639142403949532,0.4409722222222222,0.503921568627451
0.5146105978063891,0.8433436059850483,0.32968236582694416,0.36548034803992724,0.47280092592592593,0.5167784285431345
0.5600468944289865,0.8562766464285352,0.35671612068107145,0.3701116070003384,0.4751157407407407,0.5177015250544663
0.5900877667434301,0.8652356185704985,0.3627402170666135,0.36995511457595087,0.4901620370370371,0.5246187363834423
0.6220007917965418,0.8751829969728124,0.3243552723289853,0.3721356012284432,0.48263888888888884,0.5210680016687526
0.6150976642002018,0.8729787503711641,0.30782634670915066,0.37086737041043427,0.5017361111111112,0.5302798202614378
0.6563059345708406,0.8862226388326635,0.3665239470277805,0.3687811558968562,0.5144675925925926,0.536853371839692
0.6442073391732975,0.8822701280651206,0.39390620332569953,0.37588271638590565,0.5104166666666667,0.534727143869596
0.6467541917820441,0.8827698485398314,0.4937269740117495,0.40388613276635954,0.5109953703703703,0.534968051351786
0.5851460083975042,0.8634705603230728,0.3861395997211988,0.3689218207927546,0.4502314814814814,0.50614238526952
0.6152691271837135,0.8725165940681705,0.5019914368216668,0.4078291776732599,0.484375,0.5217760180995475
0.6266205342953847,0.876449879604966,0.5540177237877127,0.4412470542139865,0.4866898148148149,0.5229090788138835
0.6543515353604069,0.8853864425894421,0.5514288559195459,0.4379896536928024,0.5237268518518519,0.5416216046770428
0.6493400766146795,0.8846129517525442,0.5290749775963358,0.42583274273564853,0.4959490740740741,0.5275054466230937
0.661922392786845,0.8886836571039268,0.5096086826645425,0.4117918414516572,0.501736111111111,0.5302804666170265
0.6951778475401335,0.9004856929373286,0.5697002887583392,0.4688755020080321,0.5208333333333333,0.5406758448060076
0.677883784341387,0.8944971269817575,0.5309668425769193,0.42690011382428106,0.5798611111111112,0.5767368675865407
0.691278807175238,0.8989968018015158,0.5569550930996713,0.4478839728662549,0.5376157407407407,0.5499838073367485
0.6942828944066823,0.9000360371784044,0.5261376082843772,0.42189614071258297,0.5092592592592593,0.534104239986593
0.6675290929468772,0.8908045181539146,0.5690032858707557,0.45870540987479325,0.5590277777777778,0.5627450980392157
0.6493400766146795,0.8846129517525442,0.5233993826545853,0.42272451149134355,0.4988425925925926,0.528841166096068
