epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,43.61371612548828
1,32,539,41.38739013671875
1,32,1055,40.29206085205078
1,32,708,38.99666213989258
1,32,500,37.533790588378906
1,32,1083,36.857200622558594
1,32,599,35.894630432128906
1,32,611,35.46171188354492
1,32,747,35.78040313720703
1,32,827,35.42588424682617
1,32,637,34.97240447998047
1,32,546,34.66460418701172
1,32,609,34.834449768066406
1,32,663,34.55964660644531
1,32,931,33.86909103393555
1,32,635,34.107177734375
1,32,649,33.576416015625
1,32,572,33.26469802856445
1,32,992,32.28852844238281
1,32,612,33.11874771118164
1,32,1032,32.93921661376953
1,32,989,31.978397369384766
1,32,543,31.99594497680664
1,32,638,31.297607421875
1,32,528,31.237083435058594
1,32,637,29.963254928588867
1,32,936,30.29344367980957
1,32,616,30.12970733642578
1,32,986,28.733898162841797
1,32,656,28.787784576416016
1,32,589,28.661361694335938
1,32,944,28.24123764038086
1,32,673,27.077518463134766
1,32,786,25.801193237304688
1,32,651,25.771839141845703
1,32,637,24.521331787109375
1,32,612,24.257869720458984
1,32,686,23.251169204711914
1,32,751,22.846282958984375
1,32,688,22.11529541015625
1,32,682,20.083045959472656
1,32,1087,19.42940330505371
1,32,1097,19.824249267578125
1,32,644,19.65030288696289
1,32,635,18.281396865844727
1,32,534,15.653114318847656
1,32,630,17.004100799560547
1,32,966,16.042221069335938
1,32,570,16.940288543701172
2,32,1030,15.940107345581055
2,32,646,15.47901725769043
2,32,539,14.235342025756836
2,32,1057,14.106670379638672
2,32,706,12.52497673034668
2,32,502,11.92984390258789
2,32,1085,11.510382652282715
2,32,597,9.705326080322266
2,32,609,8.092899322509766
2,32,749,7.567367076873779
2,32,829,5.437413215637207
2,32,635,3.1561837196350098
2,32,548,1.687518835067749
2,32,607,1.5040955543518066
2,32,663,0.7174879312515259
2,32,931,0.4607714116573334
2,32,633,0.445057213306427
2,32,649,0.5203590393066406
2,32,574,0.6501317024230957
2,32,994,0.3313305377960205
2,32,610,0.537196159362793
2,32,1030,0.6357164978981018
2,32,987,0.6241552829742432
2,32,545,0.7218966484069824
2,32,640,0.4854043126106262
2,32,524,0.4829069972038269
2,32,635,0.37054571509361267
2,32,936,0.4928025007247925
2,32,616,0.4054967164993286
2,32,986,0.4382348358631134
2,32,658,0.49433186650276184
2,32,589,0.6652629375457764
2,32,942,0.5639543533325195
2,32,673,0.6147211790084839
2,32,786,0.3863544464111328
2,32,653,0.4924098253250122
2,32,637,0.4520675539970398
2,32,612,0.4698523283004761
2,32,686,0.5679055452346802
2,32,751,0.4063659906387329
2,32,686,0.6117144823074341
2,32,684,0.3839681148529053
2,32,1087,0.370047003030777
2,32,1099,0.5960286259651184
2,32,648,0.5433952808380127
2,32,635,0.365562379360199
2,32,532,0.20715592801570892
2,32,632,0.4033820629119873
2,32,964,0.28124237060546875
2,32,566,0.4671349823474884
3,32,1030,0.34967362880706787
3,32,646,0.5355822443962097
3,32,539,0.3774177134037018
3,32,1055,0.4604770243167877
3,32,708,0.2994544506072998
3,32,502,0.4308456778526306
3,32,1085,0.4872075319290161
3,32,599,0.31675225496292114
3,32,611,0.3871578574180603
3,32,751,0.4266367256641388
3,32,831,0.5919303894042969
3,32,637,0.3055292069911957
3,32,548,0.35773324966430664
3,32,609,0.5747064352035522
3,32,661,0.3954939842224121
3,32,931,0.3305855393409729
3,32,635,0.41298583149909973
3,32,649,0.5709214806556702
3,32,574,0.3287966251373291
3,32,996,0.26193681359291077
3,32,612,0.5738985538482666
3,32,1032,0.6452227830886841
3,32,985,0.549414873123169
3,32,545,0.5575453042984009
3,32,640,0.5851243734359741
3,32,524,0.48385554552078247
3,32,637,0.4255906641483307
3,32,934,0.3576725125312805
3,32,614,0.4174218773841858
3,32,988,0.4476143717765808
3,32,654,0.4569426476955414
3,32,591,0.5765372514724731
3,32,942,0.5414122939109802
3,32,675,0.5553854703903198
3,32,786,0.3741968274116516
3,32,655,0.507947564125061
3,32,637,0.4507060647010803
3,32,612,0.42436814308166504
3,32,686,0.5572949051856995
3,32,751,0.32444649934768677
3,32,686,0.5173847675323486
3,32,682,0.36540699005126953
3,32,1083,0.35986319184303284
3,32,1097,0.5267946720123291
3,32,644,0.5307856202125549
3,32,637,0.3420379161834717
3,32,534,0.14061491191387177
3,32,630,0.36610016226768494
3,32,964,0.2791360914707184
3,32,568,0.4124699532985687
4,32,1030,0.35539114475250244
4,32,646,0.46312814950942993
4,32,541,0.3598940372467041
4,32,1057,0.42429256439208984
4,32,706,0.31837791204452515
4,32,500,0.31302180886268616
4,32,1087,0.4816649556159973
4,32,599,0.2759595513343811
4,32,609,0.36529839038848877
4,32,751,0.3821813464164734
4,32,831,0.5394589304924011
4,32,635,0.18577243387699127
4,32,548,0.40069568157196045
4,32,607,0.5779920816421509
4,32,661,0.37428730726242065
4,32,929,0.30898040533065796
4,32,635,0.2885080575942993
4,32,649,0.5475976467132568
4,32,574,0.30222731828689575
4,32,994,0.2184738665819168
4,32,612,0.5886374115943909
4,32,1032,0.6076916456222534
4,32,985,0.40944868326187134
4,32,545,0.5639203786849976
4,32,638,0.6088640689849854
4,32,524,0.40105491876602173
4,32,637,0.3147289752960205
4,32,938,0.34635621309280396
4,32,616,0.41592854261398315
4,32,984,0.4614120125770569
4,32,656,0.39236199855804443
4,32,589,0.46484461426734924
4,32,940,0.343951940536499
4,32,677,0.42945483326911926
4,32,786,0.38390886783599854
4,32,653,0.34187525510787964
4,32,637,0.26580074429512024
4,32,610,0.3145678639411926
4,32,684,0.6162083148956299
4,32,753,0.22009111940860748
4,32,686,0.5030855536460876
4,32,684,0.2770022749900818
4,32,1087,0.29713383316993713
4,32,1097,0.24564474821090698
4,32,646,0.30489563941955566
4,32,635,0.3306092917919159
4,32,534,0.1441795825958252
4,32,632,0.26791608333587646
4,32,964,0.23417507112026215
4,32,570,0.3462948501110077
5,32,1030,0.22001251578330994
5,32,648,0.3948500156402588
5,32,541,0.2061236947774887
5,32,1053,0.30858227610588074
5,32,708,0.20164406299591064
5,32,502,0.25621655583381653
5,32,1083,0.30621135234832764
5,32,599,0.3414328992366791
5,32,609,0.24729838967323303
5,32,751,0.14364638924598694
5,32,829,0.2749648094177246
5,32,637,0.15632136166095734
5,32,548,0.41492125391960144
5,32,607,0.30925700068473816
5,32,661,0.2980189621448517
5,32,931,0.2028714418411255
5,32,635,0.40597185492515564
5,32,649,0.5239644646644592
5,32,574,0.3275284469127655
5,32,992,0.20176488161087036
5,32,610,0.4279237985610962
5,32,1030,0.5620539784431458
5,32,987,0.31261157989501953
5,32,543,0.5456961393356323
5,32,640,0.38240474462509155
5,32,524,0.462322860956192
5,32,637,0.36437803506851196
5,32,936,0.26398205757141113
5,32,614,0.3261626362800598
5,32,988,0.34533560276031494
5,32,656,0.3114296495914459
5,32,589,0.3186732530593872
5,32,942,0.3284911513328552
5,32,673,0.4303436279296875
5,32,782,0.26689815521240234
5,32,651,0.2234523743391037
