train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.4498603203987978,0.8262270788520039,0.411082345912576,0.37234177351115694,0.4693287037037037,0.5147720199190787
0.47686086127390026,0.8332052828471045,0.3790699990042816,0.36507939238392745,0.48958333333333326,0.5242966751918159
0.5691846168429622,0.8587511099980651,0.4937269740117495,0.40388613276635954,0.44270833333333326,0.503001200480192
0.5502916264727694,0.853280642317545,0.46669321915762224,0.3920960132866582,0.45717592592592593,0.5094130951786991
0.5807897334099109,0.8621073576524909,0.5937468883799661,0.46447732816453624,0.48032407407407407,0.5199190787426081
0.5482020084867206,0.8527343233994544,0.42108931594145177,0.37753921426314757,0.494212962962963,0.5265545198042787
0.6166017988279181,0.8728325036607432,0.3979886488101165,0.3675087725363434,0.5173611111111112,0.5382625272331154
0.614913655144726,0.8725459465834882,0.4422483321716619,0.38288447909284196,0.49247685185185186,0.5257055078976035
0.6433653583436955,0.8812394889308213,0.3892263267947824,0.3673127690659841,0.484375,0.521817743490839
0.647547382331785,0.8825613962955847,0.35273324703773773,0.36061894637373015,0.49247685185185186,0.5257055078976035
