epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,40.479400634765625
1,32,539,36.969520568847656
1,32,1055,35.705047607421875
1,32,708,34.92341613769531
1,32,500,34.91019058227539
1,32,1083,34.37940979003906
1,32,599,33.101375579833984
1,32,611,32.32939147949219
1,32,747,31.598865509033203
1,32,827,29.997787475585938
1,32,637,28.298128128051758
1,32,546,26.277881622314453
1,32,609,25.681419372558594
1,32,663,23.42728042602539
1,32,931,21.500537872314453
1,32,635,20.228845596313477
1,32,649,18.236495971679688
1,32,572,16.068519592285156
1,32,992,14.484033584594727
1,32,612,15.843591690063477
1,32,1032,15.383757591247559
1,32,989,14.399358749389648
1,32,543,12.970094680786133
1,32,638,9.917542457580566
1,32,528,7.786069393157959
1,32,637,6.39174747467041
1,32,936,2.9808521270751953
1,32,616,1.338799238204956
1,32,986,1.2691576480865479
1,32,656,0.9730319380760193
1,32,589,0.8773750066757202
1,32,944,0.8153682351112366
1,32,673,0.7334597110748291
1,32,786,0.3716218173503876
1,32,651,0.5749785304069519
1,32,637,0.4803518056869507
1,32,612,0.4988495409488678
1,32,686,0.6398060917854309
1,32,751,0.5183305740356445
1,32,688,0.5131285190582275
1,32,682,0.40567290782928467
1,32,1087,0.4078972339630127
1,32,1097,0.7217276096343994
1,32,644,0.48885029554367065
1,32,635,0.3715095520019531
1,32,534,0.1581335812807083
1,32,630,0.4329879879951477
1,32,966,0.25061658024787903
1,32,570,0.5327334403991699
2,32,1030,0.36551517248153687
2,32,646,0.5000234246253967
2,32,539,0.4362451136112213
2,32,1057,0.44198209047317505
2,32,706,0.3974185287952423
2,32,502,0.4001847207546234
2,32,1085,0.5756212472915649
2,32,597,0.24247011542320251
2,32,609,0.39019787311553955
2,32,749,0.4661971926689148
2,32,829,0.6283807754516602
2,32,635,0.3220468759536743
2,32,548,0.3822122812271118
2,32,607,0.5369573831558228
2,32,663,0.45394235849380493
2,32,931,0.3086877465248108
2,32,633,0.34371161460876465
2,32,649,0.5382336974143982
2,32,574,0.334394633769989
2,32,994,0.22842562198638916
2,32,610,0.6238563656806946
2,32,1030,0.6096799373626709
2,32,987,0.4548115134239197
2,32,545,0.5737255811691284
2,32,640,0.6642372012138367
2,32,524,0.44579923152923584
2,32,635,0.32963961362838745
2,32,936,0.4032166004180908
2,32,616,0.5366716980934143
2,32,986,0.514063835144043
2,32,658,0.4785464406013489
2,32,589,0.6523239612579346
2,32,942,0.49849575757980347
2,32,673,0.5904573798179626
2,32,786,0.48115772008895874
2,32,653,0.564932107925415
2,32,637,0.45911726355552673
2,32,612,0.42726370692253113
2,32,686,0.5609610080718994
2,32,751,0.3831290900707245
2,32,686,0.5733204483985901
2,32,684,0.3808753490447998
2,32,1087,0.3839647173881531
2,32,1099,0.5908368229866028
2,32,648,0.4988223910331726
2,32,635,0.36976784467697144
2,32,532,0.19479712843894958
2,32,632,0.40982794761657715
2,32,964,0.28398120403289795
2,32,566,0.446338951587677
3,32,1030,0.3294403851032257
3,32,646,0.5041189193725586
3,32,539,0.3639014959335327
3,32,1055,0.4506370425224304
3,32,708,0.2929346561431885
3,32,502,0.32677900791168213
3,32,1085,0.45409905910491943
3,32,599,0.3299793601036072
3,32,611,0.38770592212677
3,32,751,0.32638001441955566
3,32,831,0.49480265378952026
3,32,637,0.22473552823066711
3,32,548,0.379089891910553
3,32,609,0.5001528263092041
3,32,661,0.27604711055755615
3,32,931,0.19798079133033752
3,32,635,0.3407955765724182
3,32,649,0.5436816811561584
3,32,574,0.2663821578025818
3,32,996,0.2052883803844452
3,32,612,0.6343188285827637
3,32,1032,0.6606558561325073
3,32,985,0.33712226152420044
3,32,545,0.5472027063369751
3,32,640,0.5875688195228577
3,32,524,0.6313136219978333
3,32,637,0.37346136569976807
3,32,934,0.27766913175582886
3,32,614,0.42974966764450073
3,32,988,0.5180178880691528
3,32,654,0.4006727933883667
3,32,591,0.4204956293106079
3,32,942,0.46334293484687805
3,32,675,0.42689383029937744
3,32,786,0.26303914189338684
3,32,655,0.32708680629730225
3,32,637,0.31269174814224243
3,32,612,0.38124027848243713
3,32,686,0.4567291736602783
3,32,751,0.19853277504444122
3,32,686,0.39210718870162964
3,32,682,0.24143356084823608
3,32,1083,0.23902708292007446
3,32,1097,0.20027460157871246
3,32,644,0.27332770824432373
3,32,637,0.2957983613014221
3,32,534,0.04347667843103409
3,32,630,0.2690733075141907
3,32,964,0.30655771493911743
3,32,568,0.3563458323478699
4,32,1030,0.18259230256080627
4,32,646,0.36858224868774414
4,32,541,0.16685006022453308
4,32,1057,0.3170751929283142
4,32,706,0.1551928073167801
4,32,500,0.17890706658363342
4,32,1087,0.3504866361618042
4,32,599,0.30624762177467346
4,32,609,0.2843875288963318
4,32,751,0.12757760286331177
4,32,831,0.19826309382915497
4,32,635,0.12169200927019119
4,32,548,0.37370508909225464
4,32,607,0.2585843503475189
4,32,661,0.2843378186225891
4,32,929,0.2295251488685608
4,32,635,0.3701302707195282
4,32,649,0.5349496603012085
4,32,574,0.1836061179637909
4,32,994,0.1486789733171463
4,32,612,0.38802820444107056
4,32,1032,0.402809739112854
4,32,985,0.30904000997543335
4,32,545,0.4436835050582886
4,32,638,0.4234734773635864
4,32,524,0.3667105436325073
4,32,637,0.42793014645576477
4,32,938,0.24145683646202087
4,32,616,0.35658591985702515
4,32,984,0.38542258739471436
4,32,656,0.29077044129371643
4,32,589,0.28646495938301086
4,32,940,0.28834646940231323
4,32,677,0.4334879517555237
4,32,786,0.2833043932914734
4,32,653,0.256499320268631
4,32,637,0.15174832940101624
4,32,610,0.335323691368103
4,32,684,0.3341965973377228
4,32,753,0.14024025201797485
4,32,686,0.29134613275527954
4,32,684,0.18653759360313416
4,32,1087,0.1913684904575348
4,32,1097,0.16371780633926392
4,32,646,0.20856738090515137
4,32,635,0.20196542143821716
4,32,534,0.16032680869102478
4,32,632,0.19455182552337646
4,32,964,0.31245940923690796
4,32,570,0.3837561011314392
5,32,1030,0.13114887475967407
5,32,648,0.2232409119606018
5,32,541,0.13014927506446838
5,32,1053,0.3593960702419281
5,32,708,0.16827744245529175
5,32,502,0.26070743799209595
5,32,1083,0.2752115726470947
5,32,599,0.3738786280155182
5,32,609,0.28503966331481934
5,32,751,0.10795708745718002
5,32,829,0.14471621811389923
5,32,637,0.11501863598823547
5,32,548,0.3430589735507965
5,32,607,0.21966242790222168
5,32,661,0.327200323343277
5,32,931,0.0423160083591938
5,32,635,0.2825535833835602
5,32,649,0.4616827368736267
5,32,574,0.22759050130844116
5,32,992,0.14824503660202026
5,32,610,0.25242993235588074
5,32,1030,0.312646746635437
5,32,987,0.2565079629421234
5,32,543,0.4465356469154358
5,32,640,0.27148115634918213
5,32,524,0.28987109661102295
5,32,637,0.22670869529247284
5,32,936,0.20340664684772491
5,32,614,0.2703089416027069
5,32,988,0.3394278585910797
5,32,656,0.2516096532344818
5,32,589,0.2036772221326828
5,32,942,0.2772175669670105
5,32,673,0.42767101526260376
