epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,38.23998260498047
1,32,539,35.13865661621094
1,32,1055,34.70983123779297
1,32,708,33.46953582763672
1,32,500,32.35203552246094
1,32,1083,31.18160057067871
1,32,599,27.95975112915039
1,32,611,26.843250274658203
1,32,747,24.63904571533203
1,32,827,22.510494232177734
1,32,637,19.166645050048828
1,32,546,16.567228317260742
1,32,609,14.222600936889648
1,32,663,13.23786735534668
1,32,931,12.432964324951172
1,32,635,10.968017578125
1,32,649,7.924917221069336
1,32,572,3.6776986122131348
1,32,992,1.053993821144104
1,32,612,0.950383186340332
1,32,1032,1.2238972187042236
1,32,989,1.2799452543258667
1,32,543,1.0265355110168457
1,32,638,0.7110835909843445
1,32,528,0.5463758707046509
1,32,637,0.4386678636074066
1,32,936,0.4484594166278839
1,32,616,0.4186161756515503
1,32,986,0.4509044289588928
1,32,656,0.4856792390346527
1,32,589,0.6051492094993591
1,32,944,0.5444513559341431
1,32,673,0.7127121686935425
1,32,786,0.549829363822937
1,32,651,0.48545390367507935
1,32,637,0.4439488649368286
1,32,612,0.5201048851013184
1,32,686,0.7531554698944092
1,32,751,0.46849745512008667
1,32,688,0.5255287885665894
1,32,682,0.4165850281715393
1,32,1087,0.4629433751106262
1,32,1097,0.5422937273979187
1,32,644,0.462117075920105
1,32,635,0.4008190333843231
1,32,534,0.1574459820985794
1,32,630,0.46517056226730347
1,32,966,0.24103206396102905
1,32,570,0.619400680065155
2,32,1030,0.4164951741695404
2,32,646,0.5827623009681702
2,32,539,0.39416876435279846
2,32,1057,0.452732652425766
2,32,706,0.4642657935619354
2,32,502,0.4749982953071594
2,32,1085,0.5571842789649963
2,32,597,0.25465986132621765
2,32,609,0.41250091791152954
2,32,749,0.5089871883392334
2,32,829,0.7644038796424866
2,32,635,0.3198806345462799
2,32,548,0.32560813426971436
2,32,607,0.5521546602249146
2,32,663,0.4893692135810852
2,32,931,0.40639758110046387
2,32,633,0.37503406405448914
2,32,649,0.507594108581543
2,32,574,0.35896918177604675
2,32,994,0.22777728736400604
2,32,610,0.6658082008361816
2,32,1030,0.7706637382507324
2,32,987,0.5466302633285522
2,32,545,0.548966646194458
2,32,640,0.5545102953910828
2,32,524,0.5597891807556152
2,32,635,0.5101658701896667
2,32,936,0.41791772842407227
2,32,616,0.4555438160896301
2,32,986,0.510462760925293
2,32,658,0.508387565612793
2,32,589,0.7094272375106812
2,32,942,0.6248133182525635
2,32,673,0.7284666299819946
2,32,786,0.3267068862915039
2,32,653,0.45013320446014404
2,32,637,0.4590303301811218
2,32,612,0.48858606815338135
2,32,686,0.525963544845581
2,32,751,0.4492640495300293
2,32,686,0.5228726267814636
2,32,684,0.4320988059043884
2,32,1087,0.38372519612312317
2,32,1099,0.5907451510429382
2,32,648,0.5058122873306274
2,32,635,0.35778146982192993
2,32,532,0.08773081749677658
2,32,632,0.4232467710971832
2,32,964,0.22322425246238708
2,32,566,0.46710509061813354
3,32,1030,0.30737918615341187
3,32,646,0.46528327465057373
3,32,539,0.3447066843509674
3,32,1055,0.35907959938049316
3,32,708,0.30006158351898193
3,32,502,0.2918761372566223
3,32,1085,0.35810068249702454
3,32,599,0.36090734601020813
3,32,611,0.34304797649383545
3,32,751,0.23059238493442535
3,32,831,0.41129744052886963
3,32,637,0.16334009170532227
3,32,548,0.425319641828537
3,32,609,0.36577093601226807
3,32,661,0.2746508717536926
3,32,931,0.21335521340370178
3,32,635,0.30742812156677246
3,32,649,0.5620461702346802
3,32,574,0.20685841143131256
3,32,996,0.19008584320545197
3,32,612,0.5538238286972046
3,32,1032,0.5438829660415649
3,32,985,0.34700310230255127
3,32,545,0.519783079624176
3,32,640,0.5294965505599976
3,32,524,0.4434947371482849
3,32,637,0.3325011730194092
3,32,934,0.3111279010772705
3,32,614,0.4406764507293701
3,32,988,0.4978443384170532
3,32,654,0.34366655349731445
3,32,591,0.3123036026954651
3,32,942,0.360973596572876
3,32,675,0.3611006736755371
3,32,786,0.4968550205230713
3,32,655,0.26796257495880127
3,32,637,0.20657283067703247
3,32,612,0.3253522515296936
3,32,686,0.4510171413421631
3,32,751,0.2040310800075531
3,32,686,0.40279853343963623
3,32,682,0.2629125416278839
3,32,1083,0.2645285129547119
3,32,1097,0.18164582550525665
3,32,644,0.2184392809867859
3,32,637,0.20164549350738525
3,32,534,0.10534991323947906
3,32,630,0.23557260632514954
3,32,964,0.3048691749572754
3,32,568,0.31945285201072693
4,32,1030,0.2738523483276367
4,32,646,0.4905632734298706
4,32,541,0.16645638644695282
4,32,1057,0.33794060349464417
4,32,706,0.14290061593055725
4,32,500,0.16520163416862488
4,32,1087,0.3006383180618286
4,32,599,0.3960013687610626
4,32,609,0.3154429793357849
4,32,751,0.13595429062843323
4,32,831,0.21286694705486298
4,32,635,0.11193519830703735
4,32,548,0.3532854914665222
4,32,607,0.37700843811035156
4,32,661,0.35886266827583313
4,32,929,0.1626114845275879
4,32,635,0.36634761095046997
4,32,649,0.4753381013870239
4,32,574,0.1657569706439972
4,32,994,0.20558297634124756
4,32,612,0.3379768133163452
4,32,1032,0.526557207107544
4,32,985,0.2350296974182129
4,32,545,0.5204132795333862
4,32,638,0.40083047747612
4,32,524,0.43687814474105835
4,32,637,0.4296470284461975
4,32,938,0.22730982303619385
4,32,616,0.29658228158950806
4,32,984,0.3073786199092865
4,32,656,0.25983622670173645
4,32,589,0.2603488266468048
4,32,940,0.3059574365615845
4,32,677,0.38941580057144165
4,32,786,0.21838432550430298
4,32,653,0.25049448013305664
4,32,637,0.12772943079471588
4,32,610,0.4540567994117737
4,32,684,0.3036483824253082
4,32,753,0.12072264403104782
4,32,686,0.23273169994354248
4,32,684,0.2396743893623352
4,32,1087,0.23017346858978271
4,32,1097,0.16401207447052002
4,32,646,0.19524450600147247
4,32,635,0.20096394419670105
4,32,534,0.22840246558189392
4,32,632,0.1362755000591278
4,32,964,0.19313529133796692
4,32,570,0.3239002227783203
5,32,1030,0.14505331218242645
5,32,648,0.35482221841812134
5,32,541,0.14239978790283203
5,32,1053,0.43622449040412903
5,32,708,0.141750767827034
5,32,502,0.15167644619941711
5,32,1083,0.2963983118534088
5,32,599,0.24502107501029968
5,32,609,0.6802206635475159
5,32,751,0.13859105110168457
5,32,829,0.2549039423465729
5,32,637,0.15707047283649445
5,32,548,0.37280887365341187
5,32,607,0.296016663312912
5,32,661,0.33714979887008667
5,32,931,0.13709253072738647
5,32,635,0.28608372807502747
5,32,649,0.4318051338195801
5,32,574,0.28007763624191284
5,32,992,0.17660337686538696
5,32,610,0.41664808988571167
5,32,1030,0.48760053515434265
5,32,987,0.3586546778678894
5,32,543,0.4378642439842224
5,32,640,0.5264085531234741
5,32,524,0.38374319672584534
5,32,637,0.30023863911628723
5,32,936,0.3021427392959595
5,32,614,0.36474958062171936
5,32,988,0.3601193428039551
5,32,656,0.2939436137676239
5,32,589,0.30587300658226013
5,32,942,0.2013341188430786
