train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.47071468001940464,0.8315859131017184,0.31708652792990144,0.3516969172802876,0.4583333333333333,0.5096821337230544
0.4834614891351017,0.8349406280696903,0.3813103654286567,0.36603118355776043,0.4479166666666667,0.5050523276795381
0.5573132447487719,0.8552746606944057,0.44344319426466194,0.38290135331240926,0.4976851851851852,0.5282619220527718
0.5200402589509253,0.8448218503163893,0.4360748780244946,0.3826383967241515,0.5069444444444444,0.5329077367381061
0.5744428150039869,0.8601914872468092,0.44981579209399586,0.3853649893692417,0.515625,0.5373728438743919
0.4847941607793062,0.8352928490210758,0.45359952205516274,0.38671281765718335,0.5266203703703703,0.5433895195505103
0.5685238570528441,0.8583843432029978,0.4176043015035348,0.3730565783700925,0.44560185185185186,0.5043732010241242
0.5678129129748688,0.8582362136587355,0.5574031663845465,0.43809940246685614,0.4537037037037037,0.507971089670436
0.5215053613547528,0.8452060234288004,0.45026386537887086,0.3843862846343356,0.4826388888888889,0.5209083633453382
0.49602847121931093,0.8382927692261983,0.4901921736532908,0.40218544886017615,0.5,0.5294117647058824
0.4981738495252009,0.8388701927952817,0.5,0.4068627450980392,0.5,0.5294117647058824
0.501543166851605,0.8397787011777902,0.5,0.4068627450980392,0.5,0.5294117647058824
0.5011779367566452,0.839680124764159,0.5,0.4068627450980392,0.5,0.5294117647058824
