epoch,batch_size,max_len,loss_per_item
0,32,1030,0.786376953125
0,32,646,0.78485107421875
0,32,543,0.85986328125
0,32,1057,0.82879638671875
0,32,706,0.88543701171875
0,32,500,0.80023193359375
0,32,1083,0.80841064453125
0,32,601,0.8070068359375
0,32,611,0.77532958984375
0,32,749,0.7923583984375
0,32,829,0.8424072265625
0,32,637,0.9075928926467896
0,32,546,0.8348388671875
0,32,607,0.8502197265625
0,32,661,0.7086181640625
0,32,931,0.86260986328125
0,32,635,0.79705810546875
0,32,651,0.78228759765625
0,32,574,0.87176513671875
0,32,994,0.8565077781677246
0,32,610,0.8297119140625
0,32,1034,0.793243408203125
0,32,989,0.72528076171875
0,32,545,0.8115234375
0,32,640,0.78436279296875
0,32,522,0.790008544921875
0,32,637,0.8038330078125
0,32,938,0.8739013671875
0,32,614,0.75048828125
0,32,984,0.8450927734375
0,32,656,0.8575439453125
0,32,589,0.7269287109375
0,32,940,0.7801513671875
0,32,675,0.7811279296875
0,32,786,0.78814697265625
0,32,653,0.80145263671875
0,32,637,0.81048583984375
0,32,612,0.87469482421875
0,32,686,0.7391357421875
0,32,753,0.77032470703125
0,32,686,0.72845458984375
0,32,684,0.81463623046875
0,32,1087,0.7960205078125
0,32,1097,0.7135009765625
0,32,646,0.8114013671875
0,32,635,0.755126953125
0,32,532,0.82452392578125
0,32,630,0.8758544921875
0,32,964,0.78387451171875
0,32,566,0.75872802734375
1,32,1030,0.8128054141998291
1,32,648,0.53857421875
1,32,539,0.4067268371582031
1,32,1055,0.7314950227737427
1,32,708,0.41118472814559937
1,32,500,0.6663686037063599
1,32,1083,0.9401159286499023
1,32,599,0.37066650390625
1,32,611,0.5777778625488281
1,32,747,0.6458015441894531
1,32,827,1.0461516380310059
1,32,637,0.38021087646484375
1,32,546,0.3796921372413635
1,32,609,0.7827537059783936
1,32,663,0.5345102548599243
1,32,931,0.42013663053512573
1,32,635,0.4417046904563904
1,32,649,0.5123615860939026
1,32,572,0.37715157866477966
1,32,992,0.25054091215133667
1,32,612,0.6316903829574585
1,32,1032,0.7164067029953003
1,32,989,0.5484658479690552
1,32,543,0.600433349609375
1,32,638,0.6385502815246582
1,32,528,0.5465087890625
1,32,637,0.3718414306640625
1,32,936,0.37667620182037354
1,32,616,0.44674915075302124
1,32,986,0.4861471652984619
1,32,656,0.47498416900634766
1,32,589,0.5922483205795288
1,32,944,0.5361530780792236
1,32,673,0.613051176071167
1,32,786,0.3378002643585205
1,32,651,0.4748540222644806
1,32,637,0.43737804889678955
1,32,612,0.45376884937286377
1,32,686,0.5627747178077698
1,32,751,0.40024346113204956
1,32,688,0.5149233341217041
1,32,682,0.3705597221851349
1,32,1087,0.35404685139656067
1,32,1097,0.5476652383804321
1,32,644,0.44624102115631104
1,32,635,0.35137939453125
1,32,534,0.1439056396484375
1,32,630,0.3783721923828125
1,32,966,0.25562095642089844
1,32,570,0.4252016246318817
2,32,1030,0.29605817794799805
2,32,646,0.5042495727539062
2,32,539,0.2898029088973999
2,32,1057,0.34653356671333313
2,32,706,0.2604217529296875
2,32,502,0.2645626366138458
2,32,1085,0.5021372437477112
2,32,597,0.3473970890045166
2,32,609,0.30236053466796875
2,32,749,0.2304612398147583
2,32,829,0.37901392579078674
2,32,635,0.17854313552379608
2,32,548,0.33112335205078125
2,32,607,0.42528533935546875
2,32,663,0.3519001007080078
2,32,931,0.27611666917800903
2,32,633,0.28973013162612915
2,32,649,0.4170646667480469
2,32,574,0.21855831146240234
2,32,994,0.2417125701904297
2,32,610,0.6976742744445801
2,32,1030,0.519650936126709
2,32,987,0.3521215617656708
2,32,545,0.5773164629936218
2,32,640,0.6588516235351562
2,32,524,0.36629870533943176
2,32,635,0.2954063415527344
2,32,936,0.33765989542007446
2,32,616,0.43089938163757324
2,32,986,0.5385761857032776
2,32,658,0.4465957581996918
2,32,589,0.5374844074249268
2,32,942,0.5282745361328125
2,32,673,0.47264862060546875
2,32,786,0.3678436279296875
2,32,653,0.4180908203125
2,32,637,0.3621368408203125
2,32,612,0.3886260986328125
2,32,686,0.4608612060546875
2,32,751,0.24179840087890625
2,32,686,0.38745880126953125
2,32,684,0.2685127258300781
2,32,1087,0.29936981201171875
2,32,1099,0.2996312379837036
2,32,648,0.34012076258659363
2,32,635,0.2982105016708374
2,32,532,0.23999691009521484
2,32,632,0.20092296600341797
2,32,964,0.2351365089416504
2,32,566,0.42704033851623535
3,32,1030,0.18717455863952637
3,32,646,0.4563934803009033
3,32,539,0.20901823043823242
3,32,1055,0.329831600189209
3,32,708,0.15802860260009766
3,32,502,0.21260833740234375
3,32,1085,0.3469371795654297
3,32,599,0.2952613830566406
3,32,611,0.2865591049194336
3,32,751,0.17286157608032227
3,32,831,0.31110477447509766
3,32,637,0.19451522827148438
3,32,548,0.4716529846191406
3,32,609,0.2966117858886719
3,32,661,0.2938423156738281
3,32,931,0.3463898301124573
3,32,635,0.3497123718261719
3,32,649,0.3355216979980469
3,32,574,0.15320396423339844
3,32,996,0.19311189651489258
3,32,612,0.549445629119873
3,32,1032,0.5794258117675781
3,32,985,0.2924613952636719
3,32,545,0.5035984516143799
3,32,640,0.4194870889186859
3,32,524,0.512214720249176
3,32,637,0.3164905309677124
3,32,934,0.20659461617469788
3,32,614,0.35831621289253235
3,32,988,0.40390950441360474
3,32,654,0.38478943705558777
3,32,591,0.4243384599685669
3,32,942,0.4424739480018616
3,32,675,0.5118252038955688
3,32,786,0.22622880339622498
3,32,655,0.2824077606201172
3,32,637,0.1959841400384903
3,32,612,0.4128612279891968
3,32,686,0.42239534854888916
3,32,751,0.24615108966827393
3,32,686,0.3525886535644531
3,32,682,0.15546321868896484
3,32,1083,0.2879219055175781
3,32,1097,0.211249440908432
3,32,644,0.31152915954589844
3,32,637,0.16919612884521484
3,32,534,0.059998512268066406
3,32,630,0.10736298561096191
3,32,964,0.24547028541564941
3,32,568,0.24756574630737305
4,32,1030,0.11593464016914368
4,32,646,0.46674537658691406
4,32,541,0.22254231572151184
4,32,1057,0.3127453923225403
4,32,706,0.14786148071289062
4,32,500,0.17082977294921875
4,32,1087,0.3985114097595215
4,32,599,0.2774791717529297
4,32,609,0.3248939514160156
4,32,751,0.1528797149658203
4,32,831,0.25351715087890625
4,32,635,0.18051160871982574
4,32,548,0.3436126708984375
4,32,607,0.28879547119140625
4,32,661,0.3329963684082031
4,32,929,0.13422393798828125
4,32,635,0.21049880981445312
4,32,649,0.37734413146972656
4,32,574,0.20722007751464844
4,32,994,0.19611549377441406
4,32,612,0.3656291961669922
4,32,1032,0.3412541449069977
4,32,985,0.16775557398796082
4,32,545,0.44546520709991455
4,32,638,0.5027808547019958
4,32,524,0.4162168502807617
4,32,637,0.3160686492919922
4,32,938,0.2735934257507324
4,32,616,0.29244041442871094
4,32,984,0.40337562561035156
4,32,656,0.3505840301513672
4,32,589,0.2888069152832031
4,32,940,0.3365020751953125
4,32,677,0.34166717529296875
4,32,786,0.30265045166015625
4,32,653,0.2796478271484375
4,32,637,0.12602996826171875
4,32,610,0.22705459594726562
4,32,684,0.4457426071166992
4,32,753,0.1498270034790039
4,32,686,0.3116936683654785
4,32,684,0.12895727157592773
4,32,1087,0.21165895462036133
4,32,1097,0.2009606659412384
4,32,646,0.2513561248779297
4,32,635,0.30243539810180664
4,32,534,0.17565631866455078
4,32,632,0.22574405372142792
4,32,964,0.2871559262275696
4,32,570,0.46282926201820374
5,32,1030,0.25239723920822144
5,32,648,0.4012737274169922
5,32,541,0.16291475296020508
5,32,1053,0.2941875457763672
5,32,708,0.1639404296875
5,32,502,0.19482421875
5,32,1083,0.34104156494140625
5,32,599,0.28920745849609375
5,32,609,0.2785663604736328
5,32,751,0.14823532104492188
5,32,829,0.30862194299697876
5,32,637,0.0681210458278656
5,32,548,0.3307657241821289
5,32,607,0.26996493339538574
5,32,661,0.23003770411014557
5,32,931,0.13067355751991272
5,32,635,0.44254589080810547
5,32,649,0.28789329528808594
5,32,574,0.277435302734375
5,32,992,0.0909731388092041
5,32,610,0.5923610925674438
5,32,1030,0.8098927736282349
5,32,987,0.4166923761367798
5,32,543,0.4876289367675781
5,32,640,0.3590075373649597
5,32,524,0.5192413330078125
5,32,637,0.4151153564453125
5,32,936,0.2098694145679474
5,32,614,0.2982368469238281
5,32,988,0.34733009338378906
5,32,656,0.29721948504447937
5,32,589,0.29826369881629944
5,32,942,0.3915605843067169
5,32,673,0.4388202428817749
5,32,782,0.23213672637939453
5,32,651,0.34447160363197327
5,32,635,0.11731863766908646
5,32,610,0.28817251324653625
5,32,684,0.28366905450820923
5,32,753,0.15713481605052948
5,32,688,0.2949819564819336
5,32,682,0.1709156036376953
5,32,1085,0.12952804565429688
5,32,1099,0.3102351725101471
5,32,646,0.33605384826660156
5,32,635,0.19317440688610077
5,32,534,0.15625038743019104
5,32,630,0.17940911650657654
5,32,964,0.2022905796766281
5,32,566,0.2077465057373047
6,32,1028,0.19342279434204102
6,32,648,0.4806485176086426
6,32,539,0.12080669403076172
6,32,1057,0.3222527503967285
6,32,706,0.14488649368286133
6,32,502,0.22567272186279297
6,32,1087,0.3395386338233948
6,32,597,0.36353302001953125
6,32,609,0.22852325439453125
6,32,749,0.21710968017578125
6,32,831,0.23134613037109375
6,32,637,0.129364013671875
6,32,546,0.3095722198486328
6,32,607,0.31102561950683594
6,32,663,0.2820243835449219
6,32,929,0.3123760223388672
6,32,633,0.30948829650878906
6,32,649,0.26159095764160156
6,32,572,0.13880348205566406
6,32,998,0.10515886545181274
6,32,612,0.5217432975769043
6,32,1030,1.3020977973937988
6,32,987,0.32254505157470703
6,32,543,0.49874305725097656
6,32,638,0.3577289581298828
6,32,526,0.5254898071289062
6,32,637,0.42498016357421875
6,32,936,0.26212310791015625
6,32,614,0.29327392578125
6,32,984,0.31775665283203125
6,32,654,0.35549354553222656
6,32,591,0.3754863739013672
6,32,944,0.46129608154296875
6,32,673,0.38333892822265625
6,32,784,0.2040863037109375
6,32,653,0.29047393798828125
6,32,637,0.1936798095703125
6,32,610,0.3545684814453125
6,32,684,0.3622016906738281
6,32,751,0.19635581970214844
6,32,686,0.3127470016479492
6,32,682,0.16300737857818604
6,32,1085,0.4226919412612915
6,32,1101,0.10176718235015869
6,32,644,0.17766785621643066
6,32,635,0.20176756381988525
6,32,534,0.12427318096160889
6,32,630,0.14873544871807098
6,32,966,0.21714353561401367
6,32,570,0.4274495244026184
7,32,1034,0.27921420335769653
7,32,646,0.5072616934776306
7,32,541,0.12628746032714844
7,32,1053,0.3144493103027344
7,32,708,0.2438812255859375
7,32,502,0.22042083740234375
7,32,1085,0.31226158142089844
7,32,597,0.2793140411376953
7,32,611,0.3128013610839844
7,32,751,0.25089311599731445
7,32,827,0.27260780334472656
7,32,637,0.08719444274902344
7,32,546,0.381105899810791
7,32,607,0.2275409698486328
7,32,663,0.22013187408447266
7,32,929,0.1904010772705078
7,32,633,0.22609186172485352
7,32,651,0.39326024055480957
7,32,574,0.15517520904541016
7,32,994,0.1468217372894287
7,32,610,0.33873462677001953
7,32,1032,0.5543049573898315
7,32,987,0.29799747467041016
7,32,545,0.380218505859375
7,32,640,0.545123815536499
7,32,524,0.5165977478027344
7,32,637,0.3230266571044922
7,32,936,0.34624767303466797
7,32,616,0.4278068542480469
7,32,986,0.48494434356689453
7,32,656,0.5143014192581177
7,32,591,0.40534210205078125
7,32,942,0.44832998514175415
7,32,673,0.39200592041015625
7,32,784,0.40283203125
7,32,653,0.38326263427734375
7,32,637,0.3025517761707306
7,32,610,0.26663297414779663
7,32,684,0.4191175103187561
7,32,753,0.21505194902420044
