train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.4470472122628095,0.8254837993481087,0.31036542865677585,0.34840892053624406,0.44791666666666663,0.5052377115229654
0.4494393299839968,0.8260865601940668,0.3084735636761924,0.3486987951807229,0.5011574074074074,0.5299893260809171
0.5761964770629924,0.8607361704225927,0.3866374589266156,0.3656709508941968,0.4583333333333333,0.5098039215686274
0.5348962021646156,0.848936879502554,0.43139500149357757,0.3787481476708975,0.4826388888888889,0.5209601081812035
0.5812372099766364,0.8622437414880886,0.4839191476650403,0.3994566501299315,0.45717592592592593,0.5102668845315904
0.492062518470606,0.8372303693150465,0.42228417803445184,0.37677894239496684,0.4600694444444444,0.5109822775263951
0.5375448173570724,0.849687519349635,0.39490192173653293,0.36797324213204685,0.5034722222222222,0.5311511701454775
0.567542475423639,0.8583871477652132,0.4407049686348701,0.38265967094183184,0.4340277777777778,0.49984438219732336
0.5113346790157188,0.842432314467277,0.4726675296226227,0.39421949730108,0.4936342592592593,0.526267402153927
0.4969066962568097,0.8385291319901207,0.46335756248133025,0.39006829456864894,0.513888888888889,0.5364293085655315
