epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,35.775909423828125
1,64,708,34.7386360168457
1,64,1083,32.74760055541992
1,64,747,30.175323486328125
1,64,827,26.805381774902344
1,64,609,23.5700740814209
1,64,931,20.301637649536133
1,64,649,16.37628936767578
1,64,992,13.026036262512207
1,64,1032,12.557901382446289
1,64,989,10.287083625793457
1,64,638,4.257058143615723
1,64,936,0.779656171798706
1,64,986,0.7827677726745605
1,64,656,1.0203807353973389
1,64,944,0.9592987895011902
1,64,786,0.5944334268569946
1,64,637,0.5552484393119812
1,64,751,0.5640658140182495
1,64,688,0.48155683279037476
1,64,1097,0.5023874044418335
1,64,644,0.427881121635437
1,64,630,0.31204989552497864
1,64,966,0.3919592797756195
2,64,1030,0.49288851022720337
2,64,1057,0.42613881826400757
2,64,706,0.42749348282814026
2,64,1085,0.4331675171852112
2,64,749,0.43820860981941223
2,64,829,0.5637900233268738
2,64,607,0.483783483505249
2,64,931,0.43582943081855774
2,64,649,0.46069881319999695
2,64,994,0.30900904536247253
2,64,1030,0.7084974050521851
2,64,987,0.6098681092262268
2,64,640,0.5186896324157715
2,64,936,0.513519823551178
2,64,986,0.43770697712898254
2,64,658,0.5266387462615967
2,64,942,0.6871209144592285
2,64,786,0.3811260461807251
2,64,637,0.4049057066440582
2,64,751,0.47874727845191956
2,64,686,0.5563857555389404
2,64,1099,0.46465978026390076
2,64,648,0.44863125681877136
2,64,632,0.26258766651153564
2,64,964,0.39322587847709656
3,64,1030,0.49377530813217163
3,64,1055,0.48145705461502075
3,64,708,0.34348830580711365
3,64,1085,0.3874654471874237
3,64,751,0.4293552339076996
3,64,831,0.41174131631851196
3,64,609,0.483306348323822
3,64,931,0.38275837898254395
3,64,649,0.42905154824256897
3,64,996,0.28247618675231934
3,64,1032,0.6242586374282837
3,64,985,0.5436650514602661
3,64,640,0.5654340982437134
3,64,934,0.471904456615448
3,64,988,0.40060529112815857
3,64,654,0.49930620193481445
3,64,942,0.6878437399864197
3,64,786,0.3533431589603424
3,64,637,0.3675806224346161
3,64,751,0.40062761306762695
3,64,686,0.48977982997894287
3,64,1097,0.43994542956352234
3,64,644,0.384774774312973
3,64,630,0.21663998067378998
3,64,964,0.3455536961555481
4,64,1030,0.4482792615890503
4,64,1057,0.38794296979904175
4,64,706,0.2496740072965622
4,64,1087,0.4727121591567993
4,64,751,0.25268134474754333
4,64,831,0.2501107454299927
4,64,607,0.4469950795173645
4,64,929,0.21118415892124176
4,64,649,0.43502306938171387
4,64,994,0.2847093641757965
4,64,1032,0.5018371343612671
4,64,985,0.4205858111381531
4,64,638,0.3823463022708893
4,64,938,0.3686114549636841
4,64,984,0.3308580815792084
4,64,656,0.324373334646225
4,64,940,0.41740021109580994
4,64,786,0.31451529264450073
4,64,637,0.21452836692333221
4,64,753,0.3569561243057251
4,64,686,0.3177189826965332
4,64,1097,0.23528257012367249
4,64,646,0.2329961359500885
4,64,632,0.23044607043266296
4,64,964,0.2805948853492737
5,64,1030,0.32006385922431946
5,64,1053,0.35505205392837524
5,64,708,0.2634718120098114
5,64,1083,0.31022992730140686
5,64,751,0.20752543210983276
5,64,829,0.2653844356536865
5,64,607,0.3499973714351654
5,64,931,0.21097758412361145
5,64,649,0.35641488432884216
5,64,992,0.19010195136070251
5,64,1030,0.4139242172241211
5,64,987,0.45487821102142334
5,64,640,0.3153453469276428
5,64,936,0.28947916626930237
5,64,988,0.3560929298400879
5,64,656,0.20909611880779266
5,64,942,0.2983662486076355
5,64,782,0.21222439408302307
5,64,635,0.1751703917980194
5,64,753,0.31737127900123596
5,64,688,0.17255786061286926
5,64,1099,0.17973527312278748
5,64,646,0.17446184158325195
5,64,630,0.16500484943389893
5,64,964,0.36233463883399963
