epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,36.96542739868164
1,64,708,35.120208740234375
1,64,1083,34.174896240234375
1,64,747,32.621246337890625
1,64,827,30.308029174804688
1,64,609,27.097368240356445
1,64,931,24.938020706176758
1,64,649,22.393878936767578
1,64,992,18.778675079345703
1,64,1032,15.762426376342773
1,64,989,14.380906105041504
1,64,638,12.916025161743164
1,64,936,10.570730209350586
1,64,986,7.738855361938477
1,64,656,3.6826865673065186
1,64,944,1.1806548833847046
1,64,786,0.8287670612335205
1,64,637,0.8798730969429016
1,64,751,0.8672386407852173
1,64,688,0.6339965462684631
1,64,1097,0.58983314037323
1,64,644,0.48611006140708923
1,64,630,0.3218159079551697
1,64,966,0.40389418601989746
2,64,1030,0.4450036287307739
2,64,1057,0.42743420600891113
2,64,706,0.4589517116546631
2,64,1085,0.4357263743877411
2,64,749,0.48375579714775085
2,64,829,0.5236217975616455
2,64,607,0.484073668718338
2,64,931,0.5631077289581299
2,64,649,0.4354112148284912
2,64,994,0.31606918573379517
2,64,1030,0.8595985174179077
2,64,987,0.7261240482330322
2,64,640,0.46878501772880554
2,64,936,0.6283776760101318
2,64,986,0.5106813907623291
2,64,658,0.4917603135108948
2,64,942,0.6384099721908569
2,64,786,0.41417253017425537
2,64,637,0.4600799083709717
2,64,751,0.537749171257019
2,64,686,0.4587123990058899
2,64,1099,0.4754381775856018
2,64,648,0.4558274745941162
2,64,632,0.39417320489883423
2,64,964,0.40588292479515076
3,64,1030,0.4301525950431824
3,64,1055,0.4428322911262512
3,64,708,0.396247535943985
3,64,1085,0.4395935535430908
3,64,751,0.4375801682472229
3,64,831,0.4582708477973938
3,64,609,0.4876229465007782
3,64,931,0.4010503888130188
3,64,649,0.4560830295085907
3,64,996,0.37488964200019836
3,64,1032,0.5563669204711914
3,64,985,0.5585891604423523
3,64,640,0.42632827162742615
3,64,934,0.3707412779331207
3,64,988,0.4357679784297943
3,64,654,0.45575210452079773
3,64,942,0.5242180824279785
3,64,786,0.38071417808532715
3,64,637,0.4069579541683197
3,64,751,0.4493768513202667
3,64,686,0.4625145196914673
3,64,1097,0.4463842809200287
3,64,644,0.39543426036834717
3,64,630,0.25717347860336304
3,64,964,0.35369402170181274
4,64,1030,0.3991992771625519
4,64,1057,0.41448092460632324
4,64,706,0.26250797510147095
4,64,1087,0.34385281801223755
4,64,751,0.30459874868392944
4,64,831,0.24800895154476166
4,64,607,0.4036184549331665
4,64,929,0.23876361548900604
4,64,649,0.5112175345420837
4,64,994,0.18325206637382507
4,64,1032,0.5785964131355286
4,64,985,0.4386954605579376
4,64,638,0.42979973554611206
4,64,938,0.46386975049972534
4,64,984,0.36738038063049316
4,64,656,0.32806089520454407
4,64,940,0.49431249499320984
4,64,786,0.33465906977653503
4,64,637,0.23768089711666107
4,64,753,0.3666002154350281
4,64,686,0.3254346251487732
4,64,1097,0.264215886592865
4,64,646,0.3233059346675873
4,64,632,0.2936185300350189
4,64,964,0.4203187823295593
5,64,1030,0.2878130376338959
5,64,1053,0.33461326360702515
5,64,708,0.2525864839553833
5,64,1083,0.4130984842777252
5,64,751,0.2729954719543457
5,64,829,0.2035246640443802
5,64,607,0.34649384021759033
5,64,931,0.28651443123817444
5,64,649,0.37148767709732056
5,64,992,0.21368643641471863
5,64,1030,0.3549530804157257
5,64,987,0.531640887260437
5,64,640,0.280434787273407
5,64,936,0.30659085512161255
5,64,988,0.32638776302337646
5,64,656,0.24171030521392822
5,64,942,0.32509294152259827
5,64,782,0.2501221001148224
5,64,635,0.19998252391815186
5,64,753,0.2840449810028076
5,64,688,0.23621705174446106
5,64,1099,0.1893012523651123
5,64,646,0.14469167590141296
5,64,630,0.16888949275016785
5,64,964,0.3624024987220764
6,64,1028,0.22386786341667175
6,64,1057,0.19255004823207855
6,64,706,0.14287526905536652
6,64,1087,0.2800590693950653
6,64,749,0.19662374258041382
6,64,831,0.1842050552368164
6,64,607,0.29798147082328796
6,64,929,0.18873202800750732
6,64,649,0.32933691143989563
6,64,998,0.13218776881694794
6,64,1030,0.31308144330978394
6,64,987,0.33400553464889526
6,64,638,0.4491954743862152
6,64,936,0.24776487052440643
6,64,984,0.26839911937713623
6,64,654,0.23896972835063934
6,64,944,0.41147226095199585
6,64,784,0.2748599052429199
6,64,637,0.2357594072818756
6,64,751,0.30291199684143066
6,64,686,0.2771252989768982
6,64,1101,0.23256923258304596
6,64,644,0.21437042951583862
6,64,630,0.11870328336954117
6,64,966,0.28663378953933716
7,64,1034,0.33463534712791443
7,64,1053,0.16070449352264404
7,64,708,0.14732569456100464
7,64,1085,0.23467537760734558
7,64,751,0.15964819490909576
7,64,827,0.1264161318540573
7,64,607,0.27072644233703613
7,64,929,0.14020800590515137
7,64,651,0.2995658218860626
7,64,994,0.16665424406528473
7,64,1032,0.2453446090221405
7,64,987,0.21406948566436768
7,64,640,0.3126210570335388
7,64,936,0.1690834015607834
7,64,986,0.18587149679660797
7,64,656,0.17853523790836334
7,64,942,0.38223254680633545
7,64,784,0.2342468798160553
7,64,637,0.1398138403892517
7,64,753,0.24491918087005615
7,64,686,0.18147066235542297
7,64,1097,0.1637180596590042
7,64,644,0.1782163679599762
7,64,632,0.18895083665847778
7,64,966,0.25360792875289917
8,64,1030,0.18874262273311615
8,64,1059,0.2290625274181366
8,64,706,0.10301986336708069
8,64,1087,0.18280526995658875
8,64,749,0.16145029664039612
8,64,827,0.2957502007484436
8,64,609,0.2325412780046463
8,64,929,0.12538914382457733
8,64,649,0.27792519330978394
8,64,992,0.12944895029067993
8,64,1028,0.2245151847600937
8,64,985,0.18062961101531982
8,64,638,0.23730358481407166
8,64,934,0.20468321442604065
8,64,986,0.17903217673301697
8,64,658,0.25217878818511963
8,64,942,0.231013685464859
8,64,786,0.26249635219573975
8,64,637,0.1619901806116104
8,64,753,0.23659861087799072
8,64,686,0.29098615050315857
8,64,1103,0.18579140305519104
8,64,648,0.1398615837097168
8,64,628,0.14956697821617126
8,64,964,0.2474629133939743
9,64,1030,0.20935942232608795
9,64,1053,0.20258694887161255
9,64,708,0.10601509362459183
9,64,1085,0.20951828360557556
9,64,749,0.10008622705936432
9,64,833,0.12573495507240295
9,64,609,0.25364750623703003
9,64,929,0.14085716009140015
9,64,651,0.2534427344799042
9,64,994,0.24705660343170166
9,64,1036,0.17923814058303833
9,64,989,0.25411200523376465
9,64,638,0.19534802436828613
9,64,936,0.1732107251882553
9,64,984,0.14131978154182434
9,64,656,0.1148020327091217
9,64,942,0.25234949588775635
9,64,782,0.19559645652770996
9,64,637,0.100972019135952
9,64,755,0.2621929347515106
9,64,686,0.2202768325805664
9,64,1099,0.13729660212993622
9,64,644,0.14774340391159058
9,64,628,0.09953424334526062
9,64,964,0.14903195202350616
10,64,1030,0.15690727531909943
10,64,1057,0.19033414125442505
10,64,706,0.0905369371175766
10,64,1085,0.20961891114711761
10,64,749,0.0757942944765091
10,64,829,0.10679122060537338
10,64,607,0.1544983834028244
10,64,929,0.20705115795135498
10,64,651,0.2135252058506012
10,64,994,0.12133237719535828
10,64,1030,0.2110445350408554
10,64,987,0.14634114503860474
10,64,638,0.21494042873382568
10,64,934,0.22579842805862427
10,64,984,0.13331013917922974
10,64,656,0.1531493067741394
10,64,944,0.26563262939453125
10,64,782,0.21870023012161255
10,64,637,0.0811668112874031
10,64,753,0.24563190340995789
10,64,686,0.13782863318920135
10,64,1099,0.12459641695022583
10,64,648,0.20173335075378418
10,64,630,0.21425023674964905
10,64,966,0.19151552021503448
