epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,38.25187301635742
1,32,539,35.128746032714844
1,32,1055,34.73777389526367
1,32,708,33.4596061706543
1,32,500,32.342132568359375
1,32,1083,31.163875579833984
1,32,599,27.901039123535156
1,32,611,26.738969802856445
1,32,747,24.440200805664062
1,32,827,22.261775970458984
1,32,637,18.510908126831055
1,32,546,16.041629791259766
1,32,609,14.53044605255127
1,32,663,13.710716247558594
1,32,931,12.539546966552734
1,32,635,10.829181671142578
1,32,649,8.478813171386719
1,32,572,4.259434223175049
1,32,992,1.128521203994751
1,32,612,0.8974332809448242
1,32,1032,1.1533067226409912
1,32,989,1.1130950450897217
1,32,543,0.9971969723701477
1,32,638,0.5995309948921204
1,32,528,0.5243330597877502
1,32,637,0.3629070520401001
1,32,936,0.44360727071762085
1,32,616,0.43230342864990234
1,32,986,0.4749775826931
1,32,656,0.47088801860809326
1,32,589,0.5877357721328735
1,32,944,0.5750222206115723
1,32,673,0.6742770075798035
1,32,786,0.5383826494216919
1,32,651,0.4686519503593445
1,32,637,0.46085837483406067
1,32,612,0.5283499956130981
1,32,686,0.8169576525688171
1,32,751,0.5069342851638794
1,32,688,0.5450060963630676
1,32,682,0.38809719681739807
1,32,1087,0.4571321904659271
1,32,1097,0.5891165733337402
1,32,644,0.5366424322128296
1,32,635,0.4371744692325592
1,32,534,0.19068998098373413
1,32,630,0.4734603762626648
1,32,966,0.2606194317340851
1,32,570,0.6322854161262512
2,32,1030,0.4500272870063782
2,32,646,0.6531919240951538
2,32,539,0.4048142433166504
2,32,1057,0.4960399270057678
2,32,706,0.36785730719566345
2,32,502,0.47610482573509216
2,32,1085,0.5449984669685364
2,32,597,0.35900288820266724
2,32,609,0.4058540165424347
2,32,749,0.4477117657661438
2,32,829,0.7686220407485962
2,32,635,0.3217427134513855
2,32,548,0.3467836380004883
2,32,607,0.6863228678703308
2,32,663,0.48485249280929565
2,32,931,0.33327269554138184
2,32,633,0.3999074101448059
2,32,649,0.5311664342880249
2,32,574,0.3907689154148102
2,32,994,0.29418304562568665
2,32,610,0.5417770147323608
2,32,1030,0.6680296063423157
2,32,987,0.562576174736023
2,32,545,0.5934580564498901
2,32,640,0.4634189009666443
2,32,524,0.4499157965183258
2,32,635,0.4477591812610626
2,32,936,0.4223439395427704
2,32,616,0.4410845637321472
2,32,986,0.44360727071762085
2,32,658,0.4533661901950836
2,32,589,0.5966926217079163
2,32,942,0.5349864363670349
2,32,673,0.6298792362213135
2,32,786,0.35102301836013794
2,32,653,0.45049408078193665
2,32,637,0.44298797845840454
2,32,612,0.4426582157611847
2,32,686,0.5279205441474915
2,32,751,0.3706744909286499
2,32,686,0.5088962316513062
2,32,684,0.3811663091182709
2,32,1087,0.381063312292099
2,32,1099,0.562828004360199
2,32,648,0.46424025297164917
2,32,635,0.34366273880004883
2,32,532,0.15467870235443115
2,32,632,0.38234949111938477
2,32,964,0.253538578748703
2,32,566,0.40062785148620605
3,32,1030,0.2766009271144867
3,32,646,0.4494454860687256
3,32,539,0.31006333231925964
3,32,1055,0.29206499457359314
3,32,708,0.20516012609004974
3,32,502,0.2506844103336334
3,32,1085,0.29062288999557495
3,32,599,0.47795552015304565
3,32,611,0.34880322217941284
3,32,751,0.22055977582931519
3,32,831,0.4069913625717163
3,32,637,0.15602242946624756
3,32,548,0.39328598976135254
3,32,609,0.32095736265182495
3,32,661,0.2912566363811493
3,32,931,0.26716548204421997
3,32,635,0.28094345331192017
3,32,649,0.6013233661651611
3,32,574,0.2124364674091339
3,32,996,0.19298022985458374
3,32,612,0.504324197769165
3,32,1032,0.5206060409545898
3,32,985,0.305785208940506
3,32,545,0.5608747601509094
3,32,640,0.5862778425216675
3,32,524,0.44535306096076965
3,32,637,0.321715384721756
3,32,934,0.3055807054042816
3,32,614,0.45374631881713867
3,32,988,0.5033353567123413
3,32,654,0.34043020009994507
3,32,591,0.35884979367256165
3,32,942,0.4116062819957733
3,32,675,0.38372206687927246
3,32,786,0.3446788787841797
3,32,655,0.28347158432006836
3,32,637,0.251589298248291
3,32,612,0.6528241634368896
3,32,686,0.4347761869430542
3,32,751,0.1657174825668335
3,32,686,0.37546271085739136
3,32,682,0.2239162027835846
3,32,1083,0.2783408463001251
3,32,1097,0.19535797834396362
3,32,644,0.2315593808889389
3,32,637,0.17573906481266022
3,32,534,0.05499855428934097
3,32,630,0.20563027262687683
3,32,964,0.22699740529060364
3,32,568,0.2883194386959076
4,32,1030,0.18725505471229553
4,32,646,0.3645714819431305
4,32,541,0.16160067915916443
4,32,1057,0.32075339555740356
4,32,706,0.13844838738441467
4,32,500,0.1637428104877472
4,32,1087,0.35014432668685913
4,32,599,0.2668869197368622
4,32,609,0.29935938119888306
4,32,751,0.10618209838867188
4,32,831,0.19648635387420654
4,32,635,0.10315287858247757
4,32,548,0.3433377742767334
4,32,607,0.24745036661624908
4,32,661,0.3317202925682068
4,32,929,0.2945248484611511
4,32,635,0.41344285011291504
4,32,649,0.43874651193618774
4,32,574,0.17218561470508575
4,32,994,0.15933167934417725
4,32,612,0.2973456084728241
4,32,1032,0.4796905517578125
4,32,985,0.25031906366348267
4,32,545,0.4623992443084717
4,32,638,0.378195196390152
4,32,524,0.4054570198059082
4,32,637,0.4010676145553589
4,32,938,0.19827541708946228
4,32,616,0.3176041841506958
4,32,984,0.3280484676361084
4,32,656,0.24143970012664795
4,32,589,0.23783808946609497
4,32,940,0.2950318157672882
4,32,677,0.36362695693969727
4,32,786,0.23075327277183533
4,32,653,0.32155096530914307
4,32,637,0.19179530441761017
4,32,610,0.3600998818874359
4,32,684,0.3125040829181671
4,32,753,0.10992223769426346
4,32,686,0.20988339185714722
4,32,684,0.22277581691741943
4,32,1087,0.2007414698600769
4,32,1097,0.12365448474884033
4,32,646,0.19803205132484436
4,32,635,0.17098470032215118
4,32,534,0.05774421989917755
4,32,632,0.14064599573612213
4,32,964,0.23217397928237915
4,32,570,0.36444568634033203
5,32,1030,0.12630341947078705
5,32,648,0.385870099067688
5,32,541,0.1936917006969452
5,32,1053,0.4796563982963562
5,32,708,0.2182648479938507
5,32,502,0.324496328830719
5,32,1083,0.3118860721588135
5,32,599,0.22262270748615265
5,32,609,0.27918970584869385
5,32,751,0.22130009531974792
5,32,829,0.2935829162597656
5,32,637,0.166227325797081
5,32,548,0.36733725666999817
5,32,607,0.33021360635757446
5,32,661,0.2874274253845215
5,32,931,0.1255623996257782
5,32,635,0.14327791333198547
5,32,649,0.2929179072380066
5,32,574,0.27711722254753113
5,32,992,0.12053591758012772
5,32,610,0.24294105172157288
5,32,1030,0.4135233759880066
5,32,987,0.20762628316879272
5,32,543,0.6463478803634644
5,32,640,0.39572691917419434
5,32,524,0.37934625148773193
5,32,637,0.3355345129966736
5,32,936,0.19800689816474915
5,32,614,0.35307779908180237
5,32,988,0.3804967701435089
5,32,656,0.3226223587989807
5,32,589,0.36300650238990784
5,32,942,0.3554132878780365
