epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,42.65382766723633
1,32,539,39.77577209472656
1,32,1055,38.38166809082031
1,32,708,36.88100814819336
1,32,500,35.652305603027344
1,32,1083,35.777488708496094
1,32,599,35.114559173583984
1,32,611,34.60144805908203
1,32,747,34.51441192626953
1,32,827,34.511314392089844
1,32,637,33.73644256591797
1,32,546,33.29297637939453
1,32,609,33.36861801147461
1,32,663,32.47632598876953
1,32,931,31.83661460876465
1,32,635,31.545303344726562
1,32,649,30.922340393066406
1,32,572,29.8836727142334
1,32,992,28.494840621948242
1,32,612,28.59189224243164
1,32,1032,27.310771942138672
1,32,989,26.687448501586914
1,32,543,26.28646469116211
1,32,638,24.895952224731445
1,32,528,23.59210205078125
1,32,637,21.514671325683594
1,32,936,21.322174072265625
1,32,616,19.163732528686523
1,32,986,18.488784790039062
1,32,656,17.52651596069336
1,32,589,18.54941749572754
1,32,944,17.641273498535156
1,32,673,17.241918563842773
1,32,786,15.284110069274902
1,32,651,15.187122344970703
1,32,637,14.438944816589355
1,32,612,13.602444648742676
1,32,686,13.591991424560547
1,32,751,12.768135070800781
1,32,688,11.679065704345703
1,32,682,10.9170560836792
1,32,1087,10.353385925292969
1,32,1097,9.311532020568848
1,32,644,7.889265537261963
1,32,635,6.81611442565918
1,32,534,5.393317222595215
1,32,630,2.9494261741638184
1,32,966,2.6520252227783203
1,32,570,1.5630216598510742
2,32,1030,0.8830742835998535
2,32,646,0.8717881441116333
2,32,539,0.5411624312400818
2,32,1057,0.710237979888916
2,32,706,0.4011947512626648
2,32,502,0.5250881910324097
2,32,1085,0.6657367944717407
2,32,597,0.3054400086402893
2,32,609,0.9802590608596802
2,32,749,0.49230921268463135
2,32,829,0.6543556451797485
2,32,635,0.3388911485671997
2,32,548,0.3576481342315674
2,32,607,0.5968564748764038
2,32,663,0.4775036573410034
2,32,931,0.30351319909095764
2,32,633,0.438644677400589
2,32,649,0.5367907285690308
2,32,574,0.3616090416908264
2,32,994,0.23639708757400513
2,32,610,0.6442159414291382
2,32,1030,0.754896879196167
2,32,987,0.5886049270629883
2,32,545,0.5502247214317322
2,32,640,0.5657616853713989
2,32,524,0.5014156699180603
2,32,635,0.5060549974441528
2,32,936,0.4270784556865692
2,32,616,0.4548526406288147
2,32,986,0.4840756058692932
2,32,658,0.4943121075630188
2,32,589,0.7823286056518555
2,32,942,0.5348281264305115
2,32,673,0.6750645637512207
2,32,786,0.3366906940937042
2,32,653,0.47477519512176514
2,32,637,0.4523448944091797
2,32,612,0.49840953946113586
2,32,686,0.549729585647583
2,32,751,0.439410924911499
2,32,686,0.5649263858795166
2,32,684,0.41064751148223877
2,32,1087,0.38458889722824097
2,32,1099,0.5897129774093628
2,32,648,0.532611072063446
2,32,635,0.3831688165664673
2,32,532,0.09172974526882172
2,32,632,0.4437630772590637
2,32,964,0.23702627420425415
2,32,566,0.49134695529937744
3,32,1030,0.3480474352836609
3,32,646,0.5068042874336243
3,32,539,0.374497652053833
3,32,1055,0.44104310870170593
3,32,708,0.3618893027305603
3,32,502,0.38096994161605835
3,32,1085,0.4884205162525177
3,32,599,0.3137705326080322
3,32,611,0.41204503178596497
3,32,751,0.4370282292366028
3,32,831,0.6306774616241455
3,32,637,0.28288811445236206
3,32,548,0.3450179100036621
3,32,609,0.6086714863777161
3,32,661,0.3897700309753418
3,32,931,0.33492815494537354
3,32,635,0.3673669695854187
3,32,649,0.512715756893158
3,32,574,0.3515320420265198
3,32,996,0.24149994552135468
3,32,612,0.5778005123138428
3,32,1032,0.6601646542549133
3,32,985,0.5464296936988831
3,32,545,0.5921914577484131
3,32,640,0.506213903427124
3,32,524,0.48775869607925415
3,32,637,0.45275557041168213
3,32,934,0.38258084654808044
3,32,614,0.41876420378685
3,32,988,0.4304143190383911
3,32,654,0.5258628129959106
3,32,591,0.6376286745071411
3,32,942,0.5509690046310425
3,32,675,0.606869101524353
3,32,786,0.33097967505455017
3,32,655,0.505433201789856
3,32,637,0.4497346878051758
3,32,612,0.47633954882621765
3,32,686,0.5249438285827637
3,32,751,0.3629966378211975
3,32,686,0.5168304443359375
3,32,682,0.3623906373977661
3,32,1083,0.3692483901977539
3,32,1097,0.5383768081665039
3,32,644,0.5221245288848877
3,32,637,0.3379044532775879
3,32,534,0.11924108117818832
3,32,630,0.37811851501464844
3,32,964,0.2437427043914795
3,32,568,0.43412792682647705
4,32,1030,0.3327625095844269
4,32,646,0.45409122109413147
4,32,541,0.3380221426486969
4,32,1057,0.4264354705810547
4,32,706,0.28843021392822266
4,32,500,0.2663479447364807
4,32,1087,0.43564939498901367
4,32,599,0.2662588059902191
4,32,609,0.3573686480522156
4,32,751,0.2716432511806488
4,32,831,0.3482357859611511
4,32,635,0.1680729240179062
4,32,548,0.41146978735923767
4,32,607,0.35884934663772583
4,32,661,0.35881686210632324
4,32,929,0.16276448965072632
4,32,635,0.3943343758583069
4,32,649,0.6036038398742676
4,32,574,0.25219517946243286
4,32,994,0.17466704547405243
4,32,612,0.5511158108711243
4,32,1032,0.5434772968292236
4,32,985,0.30763930082321167
4,32,545,0.5378943681716919
4,32,638,0.626326322555542
4,32,524,0.445667564868927
4,32,637,0.4455224871635437
4,32,938,0.22960874438285828
4,32,616,0.4307079017162323
4,32,984,0.41973572969436646
4,32,656,0.3567257821559906
4,32,589,0.44111204147338867
4,32,940,0.380423903465271
4,32,677,0.3889971077442169
4,32,786,0.33555781841278076
4,32,653,0.36914753913879395
4,32,637,0.2754320502281189
4,32,610,0.3063179850578308
4,32,684,0.5141811370849609
4,32,753,0.17933259904384613
4,32,686,0.3945571780204773
4,32,684,0.22015245258808136
4,32,1087,0.23270852863788605
4,32,1097,0.23206734657287598
4,32,646,0.2050701379776001
4,32,635,0.2707916796207428
4,32,534,0.10606976598501205
4,32,632,0.25505271553993225
4,32,964,0.294239342212677
4,32,570,0.33300453424453735
5,32,1030,0.15030565857887268
5,32,648,0.2781841456890106
5,32,541,0.09027374535799026
5,32,1053,0.2973583936691284
5,32,708,0.16324007511138916
5,32,502,0.24156905710697174
5,32,1083,0.2784901559352875
5,32,599,0.4184955060482025
5,32,609,0.2466089278459549
5,32,751,0.11372900009155273
5,32,829,0.17151576280593872
5,32,637,0.12752242386341095
5,32,548,0.37905848026275635
5,32,607,0.24111628532409668
5,32,661,0.3649066984653473
5,32,931,0.08961499482393265
5,32,635,0.6261420845985413
5,32,649,0.5296217203140259
5,32,574,0.29892489314079285
5,32,992,0.1784701943397522
5,32,610,0.38118308782577515
5,32,1030,0.37825721502304077
5,32,987,0.27689409255981445
5,32,543,0.5424072742462158
5,32,640,0.29378634691238403
5,32,524,0.3787509500980377
5,32,637,0.3293945789337158
5,32,936,0.2176637053489685
5,32,614,0.2738008499145508
5,32,988,0.34038445353507996
5,32,656,0.2557656764984131
5,32,589,0.22715212404727936
5,32,942,0.2843090295791626
5,32,673,0.4424889087677002
5,32,782,0.28547996282577515
